1.578673720359802246e+00,2.826097905635833740e-01,1.578457117080688477e+00,1.586221933364868164e+00,1.389779090881347656e+00,1.852975249290466309e+00,8.115991950035095215e-01,3.722008764743804932e-01,-6.713829040527343750e-01,-1.121071875095367432e-01,1.756992489099502563e-01,1.200488805770874023e+00,6.415233016014099121e-01,7.771943211555480957e-01,-3.535761684179306030e-02,6.858876943588256836e-01,8.835042715072631836e-01,9.857913851737976074e-01,2.680803537368774414e+00,1.224816560745239258e+00,2.210761159658432007e-01,8.180096149444580078e-01,3.372075259685516357e-01,9.659395217895507812e-01,7.005699276924133301e-01,6.213463544845581055e-01,-4.331486821174621582e-01,9.092535972595214844e-01,6.838279962539672852e-01,-3.612773120403289795e-02,-3.996874094009399414e-01,1.094285100698471069e-01,-5.522761940956115723e-01,7.212303876876831055e-01,-2.711411118507385254e-01,-6.164960265159606934e-01,1.584865570068359375e+00,1.387796550989151001e-01,7.894172668457031250e-01,-1.889365315437316895e-01
1.059799119830131531e-01,8.656309247016906738e-01,8.937802910804748535e-01,4.312105178833007812e-01,6.245348453521728516e-01,6.874918937683105469e-01,-3.776733875274658203e-01,1.420000940561294556e-01,6.440402269363403320e-01,9.428192861378192902e-03,9.569650888442993164e-01,5.039163827896118164e-01,1.082761287689208984e+00,-8.223733901977539062e-01,-1.716286391019821167e-01,9.948542118072509766e-01,-2.996617257595062256e-01,4.572044610977172852e-01,2.817363739013671875e-01,1.141069158911705017e-01,4.855856597423553467e-01,5.516990423202514648e-01,4.051176607608795166e-01,-1.003594696521759033e-01,1.208222135901451111e-01,1.217787504196166992e+00,-1.666867136955261230e-01,9.411125779151916504e-01,7.787776589393615723e-01,2.413011789321899414e+00,1.087924122810363770e+00,9.108904004096984863e-01,-9.227584600448608398e-01,4.196283817291259766e-01,-2.142997533082962036e-01,1.177226781845092773e+00,9.639376997947692871e-01,-5.141035318374633789e-01,-6.007822155952453613e-01,6.296738386154174805e-01
7.413038015365600586e-01,3.689468204975128174e-01,-5.604913830757141113e-01,1.555385142564773560e-01,-2.845251262187957764e-01,8.644082546234130859e-01,8.043647408485412598e-01,6.533481478691101074e-01,1.337651610374450684e+00,1.520405769348144531e+00,7.358014583587646484e-01,1.614900112152099609e+00,2.627509832382202148e-01,5.194751620292663574e-01,1.122619867324829102e+00,4.763824641704559326e-01,9.870717525482177734e-01,1.163512706756591797e+00,1.552108526229858398e+00,3.896821141242980957e-01,2.423316389322280884e-01,3.411685526371002197e-01,1.006329298019409180e+00,1.261353641748428345e-01,-2.628350257873535156e-01,3.542481958866119385e-01,-3.147025704383850098e-01,7.667222023010253906e-01,6.644313931465148926e-01,4.951729178428649902e-01,4.437800347805023193e-01,6.428951025009155273e-01,2.564013004302978516e-01,6.400490999221801758e-01,1.417383432388305664e+00,-6.455217301845550537e-02,5.992153882980346680e-01,-1.482353359460830688e-01,8.995840698480606079e-02,2.134170770645141602e+00
6.240504980087280273e-01,8.667854666709899902e-01,5.207104086875915527e-01,-3.208738863468170166e-01,1.333557367324829102e+00,1.042382717132568359e+00,-1.699343025684356689e-01,-8.119470626115798950e-02,6.691729426383972168e-01,1.549496173858642578e+00,1.274100303649902344e+00,1.026315689086914062e+00,6.695052981376647949e-01,2.898660302162170410e-01,2.422409504652023315e-01,6.246463656425476074e-01,7.566884756088256836e-01,1.378709524869918823e-01,9.673144817352294922e-01,-1.884301006793975830e-01,7.692804932594299316e-01,4.477412998676300049e-02,1.051103353500366211e+00,6.243234872817993164e-01,5.652956962585449219e-01,2.528384923934936523e-01,2.993277013301849365e-01,4.904624223709106445e-01,3.212980329990386963e-01,-5.367702990770339966e-02,5.396888256072998047e-01,1.175094962120056152e+00,3.766714334487915039e-01,-7.443943023681640625e-01,7.876251339912414551e-01,9.172137379646301270e-01,1.373016834259033203e-01,-4.505167156457901001e-02,1.331352353096008301e+00,-1.031152904033660889e-02
9.283266067504882812e-01,-3.444420993328094482e-01,7.591977715492248535e-01,4.328801333904266357e-01,-5.464744567871093750e-01,-1.948934197425842285e-01,-7.361342906951904297e-01,3.339870870113372803e-01,5.683357715606689453e-01,1.166950836777687073e-01,-6.455600261688232422e-02,-4.186040759086608887e-01,1.290473937988281250e+00,5.776795744895935059e-01,-5.562921762466430664e-01,-1.053516268730163574e-01,7.739098668098449707e-01,1.500512361526489258e+00,-2.015692293643951416e-01,1.009059697389602661e-01,1.295628786087036133e+00,2.980151176452636719e-01,5.190129876136779785e-01,6.504881381988525391e-01,5.495164394378662109e-01,8.115289807319641113e-01,4.338107258081436157e-02,9.341765046119689941e-01,4.326657056808471680e-01,4.694376289844512939e-01,1.427457690238952637e+00,7.078689336776733398e-01,7.474969029426574707e-01,8.457862585783004761e-02,-5.935280919075012207e-01,6.624908447265625000e-01,7.485815882682800293e-01,7.069735974073410034e-02,1.056307926774024963e-01,5.763122439384460449e-01
-3.577008545398712158e-01,5.927216410636901855e-01,-2.802441641688346863e-02,5.355312228202819824e-01,7.022957801818847656e-01,1.185989603400230408e-01,3.613615334033966064e-01,1.220863103866577148e+00,4.851436614990234375e-01,1.941528439521789551e+00,1.319130778312683105e+00,1.119335055351257324e+00,-6.094133257865905762e-01,3.163333237171173096e-01,8.594509959220886230e-02,3.085821568965911865e-01,7.401738166809082031e-01,-2.381831966340541840e-02,4.333077073097229004e-01,1.364886201918125153e-02,1.176716387271881104e-01,-9.600073844194412231e-02,9.876359105110168457e-01,1.013954758644104004e+00,4.492644667625427246e-01,7.008230686187744141e-01,1.074427723884582520e+00,1.189911484718322754e+00,1.163751557469367981e-01,1.041777372360229492e+00,1.544892191886901855e-01,4.405819177627563477e-01,-3.810552880167961121e-03,6.121795177459716797e-01,3.727444708347320557e-01,-2.897076308727264404e-02,7.786528021097183228e-02,7.214544415473937988e-01,8.085361719131469727e-01,7.762759923934936523e-01
3.247779607772827148e-01,-5.005123838782310486e-02,3.805469870567321777e-01,7.132267951965332031e-01,1.433385908603668213e-01,7.460088729858398438e-01,4.319400340318679810e-02,7.646242529153823853e-02,6.367953419685363770e-01,1.520392447710037231e-01,6.071891784667968750e-01,2.123953402042388916e-01,-2.361482568085193634e-02,9.371525645256042480e-01,5.568687915802001953e-01,3.779225945472717285e-01,6.333389878273010254e-01,9.637596011161804199e-01,1.568426847457885742e+00,6.914563775062561035e-01,9.276072978973388672e-01,1.231008887290954590e+00,1.253647208213806152e+00,-5.538009405136108398e-01,1.381896376609802246e+00,5.134352669119834900e-02,7.373119592666625977e-01,-1.401155740022659302e-01,3.041807413101196289e-01,-1.894410401582717896e-01,-3.641340434551239014e-01,9.846785664558410645e-01,1.563031822443008423e-01,3.727315962314605713e-01,5.800247192382812500e-01,-2.589291334152221680e-01,-5.202225446701049805e-01,8.818784952163696289e-01,1.652484983205795288e-01,-3.866098821163177490e-01
8.022330403327941895e-01,-2.183590531349182129e-01,4.275599420070648193e-01,3.247747719287872314e-01,-2.877210378646850586e-01,8.761960268020629883e-01,1.996316164731979370e-01,-2.357335090637207031e-01,-7.198830693960189819e-02,6.186690926551818848e-01,-2.988455891609191895e-01,5.481024384498596191e-01,4.022520184516906738e-01,1.754543930292129517e-01,-2.718357443809509277e-01,1.896128773689270020e+00,7.479942440986633301e-01,2.487857043743133545e-01,3.715972900390625000e-01,3.920108079910278320e-02,1.817793250083923340e-01,1.321106433868408203e+00,-6.911200284957885742e-02,4.376454651355743408e-01,1.179914236068725586e+00,4.736758768558502197e-01,2.401006966829299927e-01,3.979287743568420410e-01,9.763253331184387207e-01,1.024709343910217285e+00,-2.786333262920379639e-01,4.702021479606628418e-01,2.521360814571380615e-01,1.159347891807556152e+00,1.137649178504943848e+00,4.521815180778503418e-01,3.627037703990936279e-01,2.490242958068847656e+00,1.094617009162902832e+00,8.802036046981811523e-01
-2.473676949739456177e-01,9.123201370239257812e-01,4.467042684555053711e-01,3.073019981384277344e-01,1.366247177124023438e+00,1.228260278701782227e+00,-5.648106802254915237e-03,6.534503698348999023e-01,1.082483410835266113e+00,6.278249025344848633e-01,-3.963722661137580872e-02,4.639748856425285339e-02,1.024148821830749512e+00,-4.246433675289154053e-01,1.577316045761108398e+00,3.008405864238739014e-01,1.092748403549194336e+00,-1.063606590032577515e-01,1.578061580657958984e+00,8.889687657356262207e-01,2.221816927194595337e-01,7.932776212692260742e-02,4.327262639999389648e-01,4.900365471839904785e-01,2.858574092388153076e-01,-1.251027435064315796e-01,1.259810924530029297e+00,6.833986192941665649e-02,1.231198787689208984e+00,4.686206877231597900e-01,3.683954179286956787e-01,-2.177891582250595093e-01,3.048322200775146484e-01,4.763482511043548584e-01,1.024734377861022949e+00,1.046139121055603027e+00,9.804603457450866699e-01,4.935829043388366699e-01,5.898579359054565430e-01,7.133624702692031860e-02
1.796486377716064453e-01,8.731650710105895996e-01,9.720110893249511719e-01,6.184897422790527344e-01,3.002796769142150879e-01,7.050916552543640137e-01,6.277817487716674805e-01,1.319856166839599609e+00,2.538131475448608398e-01,4.618893563747406006e-01,9.546084403991699219e-01,7.073677778244018555e-01,6.306511163711547852e-01,2.994043231010437012e-01,2.924122810363769531e-01,8.446208238601684570e-01,2.102881669998168945e+00,1.013831615447998047e+00,5.943554043769836426e-01,4.196209609508514404e-01,-4.090672731399536133e-02,1.663010567426681519e-01,4.876870810985565186e-01,4.182025492191314697e-01,2.145325690507888794e-01,-4.250409603118896484e-01,5.048079788684844971e-02,2.890810072422027588e-01,8.435305356979370117e-01,5.854804515838623047e-01,7.326540946960449219e-01,8.007799386978149414e-01,-7.098850607872009277e-02,6.280797719955444336e-01,8.224176168441772461e-01,-1.789389997720718384e-01,-1.368902325630187988e-01,8.441252708435058594e-01,-2.044343017041683197e-02,3.601655364036560059e-01
1.738679647445678711e+00,-1.224896311759948730e-01,9.834166765213012695e-01,6.174846887588500977e-01,7.073865532875061035e-01,2.963381409645080566e-01,1.788174867630004883e+00,1.316694498062133789e+00,1.816662997007369995e-01,1.043539881706237793e+00,1.617084264755249023e+00,1.123335659503936768e-01,1.394479870796203613e+00,1.523603916168212891e+00,-1.494482010602951050e-01,1.035681486129760742e+00,5.496844649314880371e-01,3.092093765735626221e-01,9.993336796760559082e-01,-4.385142624378204346e-01,6.616861224174499512e-01,1.170374393463134766e+00,2.151323705911636353e-01,1.189993858337402344e+00,3.490287959575653076e-01,2.590084671974182129e-01,9.954940527677536011e-03,4.511159062385559082e-01,1.667065382003784180e+00,8.369244337081909180e-01,3.940122947096824646e-02,-2.880204916000366211e-01,-1.007228970527648926e+00,6.021031141281127930e-01,1.620224118232727051e+00,-9.263613075017929077e-02,5.720665678381919861e-02,5.161740779876708984e-01,1.539066553115844727e+00,1.540749818086624146e-01
1.514810681343078613e+00,1.282735109329223633e+00,6.534286141395568848e-01,7.986763119697570801e-01,-1.233872100710868835e-01,9.449749588966369629e-01,3.582127392292022705e-01,7.270138710737228394e-02,1.006849259138107300e-01,1.576883047819137573e-01,1.979096382856369019e-01,1.258181929588317871e+00,1.718040823936462402e+00,6.962850689888000488e-01,7.891288995742797852e-01,6.260364055633544922e-01,-5.911065265536308289e-02,1.453957438468933105e+00,-5.038934350013732910e-01,1.898977607488632202e-01,1.010781526565551758e+00,-3.299756348133087158e-01,7.310575842857360840e-01,7.300680875778198242e-01,5.818077921867370605e-01,8.629544973373413086e-01,-5.136503651738166809e-02,1.244239091873168945e+00,4.896513819694519043e-01,4.557861089706420898e-01,-1.258403062820434570e-01,6.048387885093688965e-01,1.220260500907897949e+00,2.320095777511596680e+00,3.485554158687591553e-01,1.667359471321105957e+00,-8.259406685829162598e-02,5.175177380442619324e-02,1.758897781372070312e+00,-4.473545551300048828e-01
-2.941697239875793457e-01,6.284947395324707031e-01,7.722507715225219727e-01,8.907908201217651367e-01,6.446047425270080566e-01,-1.939806044101715088e-01,8.381101489067077637e-01,-4.467735290527343750e-01,4.765927195549011230e-01,6.640031933784484863e-01,7.522504031658172607e-02,9.174125790596008301e-01,3.826390206813812256e-01,4.323472455143928528e-02,1.111446499824523926e+00,1.296561837196350098e+00,3.337169885635375977e-01,1.706113815307617188e-01,1.191480159759521484e+00,5.254960656166076660e-01,1.136914342641830444e-01,-1.013277545571327209e-01,1.969913244247436523e-01,9.430739879608154297e-01,4.582533538341522217e-01,3.368739783763885498e-01,1.978490233421325684e+00,1.002217769622802734e+00,6.303079724311828613e-01,7.397003471851348877e-02,7.308378815650939941e-01,3.587138652801513672e-01,1.353230327367782593e-01,6.628866791725158691e-01,-4.358764588832855225e-01,8.284586668014526367e-01,1.467662572860717773e+00,5.913504958152770996e-01,5.604484677314758301e-01,2.964389920234680176e-01
-1.679417490959167480e-01,-1.752849370241165161e-01,7.157104015350341797e-01,4.456188976764678955e-01,4.369587600231170654e-01,3.066077530384063721e-01,9.099866747856140137e-01,4.408370554447174072e-01,3.486887812614440918e-01,-4.685166180133819580e-01,1.456090211868286133e-01,3.676862418651580811e-01,1.332138895988464355e+00,6.827502250671386719e-01,7.852457165718078613e-01,-1.150291487574577332e-01,4.456061124801635742e-01,2.002275884151458740e-01,5.684742927551269531e-01,4.184491336345672607e-01,-8.120015263557434082e-01,4.918006360530853271e-01,8.406481742858886719e-01,1.086635828018188477e+00,4.465084969997406006e-01,3.398860991001129150e-01,3.439272046089172363e-01,1.460903048515319824e+00,4.456119835376739502e-01,-1.269422769546508789e-01,7.572323083877563477e-02,9.589338898658752441e-01,9.607177376747131348e-01,1.197638750076293945e+00,3.352965414524078369e-01,9.436928033828735352e-01,1.183728456497192383e+00,4.414444565773010254e-01,-5.457556620240211487e-02,1.036926984786987305e+00
-3.397171795368194580e-01,1.487545847892761230e+00,1.075848340988159180e+00,5.184790492057800293e-01,2.459773421287536621e-01,1.110062956809997559e+00,6.413152217864990234e-01,6.292058825492858887e-01,-3.201231658458709717e-01,7.723564505577087402e-01,8.959155082702636719e-01,6.507807374000549316e-01,2.894221246242523193e-01,8.082688599824905396e-02,-2.722606956958770752e-01,6.008275747299194336e-01,2.698558568954467773e-01,6.385049223899841309e-01,4.698084890842437744e-01,1.851700544357299805e-01,-1.025521531701087952e-01,1.293459534645080566e-01,4.484445154666900635e-01,1.588764786720275879e-01,1.135542988777160645e+00,9.470559954643249512e-01,7.128148078918457031e-01,7.994755506515502930e-01,9.514838457107543945e-01,8.695690035820007324e-01,5.622327327728271484e-02,6.783743500709533691e-01,-2.715905904769897461e-01,5.816584229469299316e-01,5.159401893615722656e-01,6.392070651054382324e-01,1.110228657722473145e+00,9.826840758323669434e-01,1.835672259330749512e+00,5.755401253700256348e-01
1.205234766006469727e+00,3.809420391917228699e-02,-1.353395134210586548e-01,1.212871432304382324e+00,9.894592761993408203e-01,8.167115449905395508e-01,3.148456513881683350e-01,8.641526103019714355e-01,-1.774776279926300049e-01,-2.306659817695617676e-01,-5.173456072807312012e-01,5.206585526466369629e-01,4.098348319530487061e-01,4.283977746963500977e-01,2.066027671098709106e-01,5.918895006179809570e-01,-1.335185766220092773e-01,1.737124025821685791e-01,-6.112921833992004395e-01,2.309927493333816528e-01,9.878894686698913574e-01,4.551547169685363770e-01,6.166785359382629395e-01,1.111617445945739746e+00,4.454601556062698364e-02,4.709335416555404663e-02,8.486766219139099121e-01,1.914159357547760010e-01,8.664117455482482910e-01,5.476286411285400391e-01,-7.184975743293762207e-01,5.409622788429260254e-01,-1.838016360998153687e-01,-6.316711008548736572e-02,6.404137015342712402e-01,-1.404184103012084961e-01,-1.082150042057037354e-01,-4.950778931379318237e-02,1.568518280982971191e+00,1.258075237274169922e+00
8.581492900848388672e-01,-3.467420637607574463e-01,7.303945422172546387e-01,1.325982958078384399e-01,-5.025755167007446289e-01,3.671197593212127686e-01,-5.915613770484924316e-01,6.324935555458068848e-01,3.585258126258850098e-01,5.344955325126647949e-01,6.942622661590576172e-01,3.893851935863494873e-01,1.567656099796295166e-01,9.617272019386291504e-01,7.258024215698242188e-01,8.704680204391479492e-01,-3.418378531932830811e-02,1.153920218348503113e-01,3.116952776908874512e-01,1.161868214607238770e+00,8.370741009712219238e-01,1.105967640876770020e+00,-4.200502634048461914e-01,2.934967577457427979e-01,7.731123566627502441e-01,8.100357651710510254e-01,-8.165676891803741455e-02,1.751365214586257935e-01,1.250652194023132324e+00,1.597763448953628540e-01,-1.080198064446449280e-01,4.697967320680618286e-02,6.629664301872253418e-01,1.227691292762756348e+00,6.393116712570190430e-01,-6.968781352043151855e-01,1.381550669670104980e+00,1.003265261650085449e+00,4.132598042488098145e-01,6.497947573661804199e-01
1.341773629188537598e+00,6.017243862152099609e-01,6.497968435287475586e-01,9.543886780738830566e-01,9.174004197120666504e-01,1.075620532035827637e+00,6.085054948925971985e-02,1.154685258865356445e+00,1.593562662601470947e-01,7.347801923751831055e-01,3.843052387237548828e-01,3.819257020950317383e-01,3.957603871822357178e-01,-9.695746302604675293e-01,8.528404235839843750e-01,7.487856745719909668e-01,8.755768537521362305e-01,1.557004451751708984e+00,3.878812491893768311e-01,9.991471767425537109e-01,5.539448261260986328e-01,8.985488414764404297e-01,7.810362577438354492e-01,2.698295712471008301e-01,8.552484512329101562e-01,1.265095591545104980e+00,8.120933175086975098e-01,7.084372639656066895e-01,1.316625356674194336e+00,1.142427325248718262e+00,6.565592885017395020e-01,-5.132969617843627930e-01,7.840274572372436523e-01,4.002001285552978516e-01,1.592768549919128418e+00,3.735842108726501465e-01,9.585617184638977051e-01,3.852403163909912109e-01,2.987693250179290771e-01,3.101648688316345215e-01
-2.792820930480957031e-01,8.171713948249816895e-01,1.113103106617927551e-01,3.284973204135894775e-01,2.946186363697052002e-01,-2.470840215682983398e-01,7.528699636459350586e-01,1.490694843232631683e-02,8.602820038795471191e-01,1.615865677595138550e-01,4.958167076110839844e-01,5.211930871009826660e-01,-7.110359072685241699e-01,1.269947886466979980e+00,5.646107792854309082e-01,1.243902564048767090e+00,2.111637443304061890e-01,8.782235383987426758e-01,2.573655247688293457e-01,1.057436242699623108e-01,1.108229279518127441e+00,-3.799698948860168457e-01,1.993309333920478821e-02,1.112703084945678711e+00,4.538945555686950684e-01,-6.800509244203567505e-02,-7.147358357906341553e-02,7.373825311660766602e-01,6.160925626754760742e-01,1.163427352905273438e+00,6.087290048599243164e-01,1.637865662574768066e+00,-2.699008882045745850e-01,7.587255239486694336e-01,5.345044136047363281e-01,6.831268668174743652e-01,9.375849366188049316e-01,1.680129319429397583e-01,1.024029016494750977e+00,5.463305115699768066e-01
9.052947759628295898e-01,8.287451863288879395e-01,2.012356817722320557e-01,4.237289130687713623e-01,5.311670899391174316e-01,-2.717748880386352539e-01,2.129757404327392578e+00,5.946887731552124023e-01,-4.710318148136138916e-01,5.409626960754394531e-01,8.751775622367858887e-01,-1.053856536746025085e-01,-1.890360414981842041e-01,7.606723308563232422e-01,-3.490144908428192139e-01,-5.817647576332092285e-01,7.939133048057556152e-01,8.096062541007995605e-01,4.720179736614227295e-02,7.072242498397827148e-01,4.991545975208282471e-01,1.251322925090789795e-01,-2.848211228847503662e-01,1.196696996688842773e+00,8.713310956954956055e-01,3.141377568244934082e-01,1.412226080894470215e+00,4.671994447708129883e-01,1.179478406906127930e+00,6.671766936779022217e-02,1.011250734329223633e+00,6.273062825202941895e-01,1.280535578727722168e+00,-1.550136506557464600e-01,1.086417675018310547e+00,3.890603184700012207e-01,8.683494329452514648e-01,4.937683343887329102e-01,8.279275894165039062e-02,8.926053643226623535e-01
9.354155063629150391e-01,-5.132223963737487793e-01,3.239819109439849854e-01,9.666520170867443085e-03,9.470733404159545898e-01,2.433557212352752686e-01,3.333197236061096191e-01,4.416407346725463867e-01,9.917719960212707520e-01,-3.707629144191741943e-01,-1.896046400070190430e-01,7.848863601684570312e-01,7.733829021453857422e-01,5.725696086883544922e-01,4.976621270179748535e-01,1.320685029029846191e+00,-1.696734428405761719e-01,-5.737106204032897949e-01,-3.210936188697814941e-01,3.101584017276763916e-01,5.623473525047302246e-01,1.612304151058197021e-01,1.144352197647094727e+00,-9.454073309898376465e-01,6.379233002662658691e-01,-6.398845911026000977e-01,8.414790034294128418e-01,4.951225519180297852e-01,8.281474113464355469e-01,8.305346369743347168e-01,1.320046424865722656e+00,5.237575620412826538e-02,1.683751344680786133e+00,7.347583174705505371e-01,9.106777310371398926e-01,5.442197322845458984e-01,1.296299576759338379e+00,6.317765116691589355e-01,4.448196291923522949e-01,2.810138165950775146e-01
-7.255455851554870605e-02,2.117876708507537842e-01,7.404121160507202148e-01,9.245947599411010742e-01,5.757431983947753906e-01,9.840950369834899902e-01,-1.164889812469482422e+00,7.717221379280090332e-01,1.581085205078125000e+00,3.322575986385345459e-01,5.917913913726806641e-01,7.632262110710144043e-01,9.185467362403869629e-01,2.591330409049987793e-01,-7.766138911247253418e-01,5.352790951728820801e-01,2.733541727066040039e-01,2.726258039474487305e-01,1.067943215370178223e+00,4.486632943153381348e-01,5.159912705421447754e-01,5.392357110977172852e-01,9.461060166358947754e-01,1.924024522304534912e-02,5.746955871582031250e-01,9.576940536499023438e-01,1.047485351562500000e+00,7.244616150856018066e-01,-7.057352364063262939e-02,1.042843461036682129e+00,2.348785877227783203e+00,6.719086319208145142e-02,2.520457506179809570e-01,-1.834692358970642090e-01,6.530492305755615234e-01,-4.536913037300109863e-01,1.106357932090759277e+00,-1.271777153015136719e-01,1.243897080421447754e+00,1.585920572280883789e+00
2.251824587583541870e-01,-8.033351898193359375e-01,3.936881124973297119e-01,-1.651607900857925415e-01,8.445981740951538086e-01,8.636752963066101074e-01,5.431407690048217773e-01,-2.799628078937530518e-01,4.949564933776855469e-01,4.503771662712097168e-01,6.505283713340759277e-01,8.162226080894470215e-01,-4.293899983167648315e-03,-4.679701104760169983e-02,-7.326890230178833008e-01,1.907271891832351685e-01,1.267870962619781494e-01,-5.469304919242858887e-01,-6.686508059501647949e-01,-6.219450831413269043e-01,8.447679281234741211e-01,1.961347103118896484e+00,-2.767927050590515137e-01,1.381543397903442383e+00,1.494123637676239014e-01,8.084084402071312070e-05,-2.194493412971496582e-01,1.749019920825958252e-01,1.141564607620239258e+00,1.460986435413360596e-01,4.036701321601867676e-01,5.326105356216430664e-01,1.495631933212280273e-01,7.323405146598815918e-01,7.575402855873107910e-01,7.515883445739746094e-01,-3.345647156238555908e-01,1.485950708389282227e+00,1.150722742080688477e+00,-4.789338111877441406e-01
1.247256278991699219e+00,1.059230685234069824e+00,1.048877239227294922e+00,7.453367114067077637e-01,8.438941240310668945e-01,-1.056415587663650513e-01,2.189486920833587646e-01,7.416487336158752441e-01,8.904008194804191589e-03,3.997673094272613525e-01,9.143519401550292969e-01,1.109667062759399414e+00,1.017778635025024414e+00,7.592809200286865234e-01,1.191475510597229004e+00,8.528553843498229980e-01,1.166841506958007812e+00,8.545081019401550293e-01,2.332562804222106934e-01,-1.444903016090393066e-01,8.624091744422912598e-01,-3.194372653961181641e-01,1.138704061508178711e+00,6.058054566383361816e-01,-4.897835850715637207e-01,1.385878473520278931e-01,-9.197469800710678101e-02,4.272750318050384521e-01,9.629617333412170410e-01,2.122453451156616211e-01,5.345560908317565918e-01,6.565314531326293945e-01,1.025137543678283691e+00,7.494667172431945801e-01,-6.696096062660217285e-02,1.004357099533081055e+00,2.887825667858123779e-01,9.752231836318969727e-01,1.129814386367797852e+00,5.695849657058715820e-01
1.005695700645446777e+00,-5.338435769081115723e-01,1.006118535995483398e+00,-3.813841938972473145e-02,6.900433897972106934e-01,8.361314535140991211e-01,2.675863504409790039e-01,1.289636492729187012e+00,6.047728061676025391e-01,-2.166826874017715454e-01,4.777825176715850830e-01,-3.114807605743408203e-01,6.454945206642150879e-01,6.202684044837951660e-01,2.946577370166778564e-01,6.349197030067443848e-01,9.475973844528198242e-01,4.157539606094360352e-01,-5.169721841812133789e-01,2.038405649363994598e-02,2.073195427656173706e-01,3.865821287035942078e-02,3.835665881633758545e-01,2.855470776557922363e-01,-3.434924185276031494e-01,1.060158133506774902e+00,-6.005934476852416992e-01,3.874762356281280518e-02,8.474442362785339355e-01,4.599001109600067139e-01,8.734203577041625977e-01,5.993399620056152344e-01,-1.776722371578216553e-01,8.988936543464660645e-01,2.901805341243743896e-01,8.679166436195373535e-01,2.898920774459838867e-01,3.293994367122650146e-01,4.246643483638763428e-01,1.516267508268356323e-01
2.317685633897781372e-01,1.730312854051589966e-01,1.150378584861755371e+00,8.393949866294860840e-01,7.803475856781005859e-01,6.900926232337951660e-01,8.717404007911682129e-01,-2.073829174041748047e-01,-2.487401068210601807e-01,1.130685210227966309e+00,-4.821150377392768860e-02,7.340032458305358887e-01,-2.417655438184738159e-01,3.640072643756866455e-01,1.132185816764831543e+00,1.256706953048706055e+00,1.186076626181602478e-01,1.302483201026916504e+00,-2.230356335639953613e-01,1.079966187477111816e+00,9.184833765029907227e-01,1.564433336257934570e+00,1.800151355564594269e-02,-4.825769364833831787e-01,1.538009643554687500e+00,1.310584545135498047e+00,8.367348313331604004e-01,1.653584418818354607e-03,1.183539390563964844e+00,1.017393767833709717e-01,4.090552031993865967e-01,1.119837760925292969e+00,-3.997746407985687256e-01,2.403000146150588989e-01,-2.396809607744216919e-01,3.442105352878570557e-01,6.168986558914184570e-01,1.057862564921379089e-01,6.545852422714233398e-01,-2.104587256908416748e-01
6.176940202713012695e-01,-2.497396916151046753e-01,6.356917619705200195e-01,9.658403396606445312e-01,1.394267916679382324e+00,8.322007656097412109e-01,1.557570934295654297e+00,4.158088192343711853e-02,1.000145435333251953e+00,5.045557022094726562e-01,6.285991072654724121e-01,1.536760449409484863e+00,2.752712965011596680e-01,4.840060472488403320e-01,5.297389030456542969e-01,6.794204711914062500e-01,1.398876160383224487e-01,2.244979888200759888e-01,5.523107647895812988e-01,2.742424607276916504e-01,3.464241921901702881e-01,1.290130972862243652e+00,2.801369130611419678e-01,2.336061447858810425e-01,3.655088245868682861e-01,6.201146245002746582e-01,7.819916009902954102e-01,6.455296184867620468e-03,7.472242712974548340e-01,5.473558902740478516e-01,2.466262280941009521e-01,2.777123153209686279e-01,-3.476532101631164551e-01,1.421807289123535156e+00,1.270516037940979004e+00,-3.344649076461791992e-01,-8.622948527336120605e-01,1.778537511825561523e+00,-1.134797781705856323e-01,5.991815328598022461e-01
7.995321601629257202e-02,2.551311813294887543e-02,1.475355267524719238e+00,1.145560666918754578e-01,3.869527280330657959e-01,2.754777669906616211e-01,5.663937702775001526e-02,-1.137366965413093567e-01,1.772633790969848633e-01,1.968643069267272949e-01,1.318018317222595215e+00,5.105866193771362305e-01,1.817404270172119141e+00,3.910869061946868896e-01,1.696656584739685059e+00,1.318771392107009888e-01,3.232312202453613281e-01,9.712441563606262207e-01,3.197702765464782715e-01,9.393373131752014160e-01,6.016751006245613098e-02,7.743813395500183105e-01,3.067246377468109131e-01,1.819581508636474609e+00,3.238278329372406006e-01,1.397161483764648438e-01,1.283203125000000000e+00,-9.420645982027053833e-02,8.539606332778930664e-01,3.953374326229095459e-01,1.295171976089477539e-01,1.489551305770874023e+00,-1.646706648170948029e-02,-3.144749701023101807e-01,-6.285861134529113770e-02,5.933014154434204102e-01,3.210499286651611328e-01,7.961603254079818726e-02,-4.379277825355529785e-01,-4.480248093605041504e-01
