3.525687754154205322e-01,-1.607074588537216187e-01,8.018559813499450684e-01,8.804698586463928223e-01,-1.796044781804084778e-02,7.015485167503356934e-01,-2.417409047484397888e-02,4.746159315109252930e-01,7.089391350746154785e-01,7.028404474258422852e-01,1.020247697830200195e+00,-5.854155123233795166e-02,1.020455598831176758e+00,2.784594297409057617e-01,5.690275430679321289e-01,7.528408765792846680e-01,5.088251233100891113e-01,7.695192098617553711e-01,-3.811880946159362793e-01,6.959269046783447266e-01,3.165794909000396729e-01,1.135765984654426575e-01,4.857839643955230713e-01,2.325427234172821045e-01,2.988525927066802979e-01,8.694472908973693848e-02,6.757299304008483887e-01,6.295923590660095215e-01,7.477748394012451172e-01,3.254113197326660156e-01,4.205852448940277100e-01,2.700297236442565918e-01,5.752527713775634766e-01,1.101858496665954590e+00,1.031126618385314941e+00,-4.810877889394760132e-02,5.583831667900085449e-01,5.885874032974243164e-01,7.707827687263488770e-01,6.895153522491455078e-01
3.612733781337738037e-01,6.885682940483093262e-01,1.460325419902801514e-01,-4.200063645839691162e-02,1.594892442226409912e-01,1.683099120855331421e-01,5.623843073844909668e-01,6.026059389114379883e-01,6.093837022781372070e-01,1.853996701538562775e-02,8.450151085853576660e-01,1.114129781723022461e+00,9.486929178237915039e-01,5.227908492088317871e-01,3.802183568477630615e-01,-1.409495919942855835e-01,3.886297941207885742e-01,2.594567835330963135e-01,1.311364769935607910e+00,6.510115265846252441e-01,1.242802262306213379e+00,1.013104915618896484e-01,8.889486193656921387e-01,5.028193593025207520e-01,1.187777146697044373e-01,1.791575253009796143e-01,1.617542356252670288e-01,8.734052181243896484e-01,7.675822973251342773e-01,5.150775909423828125e-01,6.025547161698341370e-02,5.411346554756164551e-01,1.580159962177276611e-01,1.998712867498397827e-01,3.898355364799499512e-01,5.900378227233886719e-01,3.187697529792785645e-01,9.351015686988830566e-01,4.417379498481750488e-01,6.803033500909805298e-02
5.323609709739685059e-01,-2.529802918434143066e-02,2.059221118688583374e-01,6.692849993705749512e-01,3.302699327468872070e-01,2.529075145721435547e-01,4.460390508174896240e-01,1.711430549621582031e-01,1.141053438186645508e+00,8.157941699028015137e-01,5.536479353904724121e-01,9.339270591735839844e-01,8.737501502037048340e-02,7.038069963455200195e-01,7.923718094825744629e-01,7.473709583282470703e-01,5.711700916290283203e-01,1.141485810279846191e+00,5.250295996665954590e-01,4.487159848213195801e-01,3.148709535598754883e-01,8.464680910110473633e-01,1.241611838340759277e-01,8.549977540969848633e-01,5.710926651954650879e-01,2.992326021194458008e-01,6.386937499046325684e-01,7.082426548004150391e-01,6.342859864234924316e-01,3.320203721523284912e-01,9.241788983345031738e-01,3.048145473003387451e-01,2.529889047145843506e-01,4.887941777706146240e-01,-8.217559754848480225e-02,1.875489503145217896e-01,-8.387774229049682617e-02,5.205109715461730957e-01,2.652260065078735352e-01,7.005713582038879395e-01
5.076813101768493652e-01,5.534918308258056641e-01,3.545068204402923584e-01,8.305935263633728027e-01,5.236980915069580078e-01,5.298281908035278320e-01,4.720451831817626953e-01,1.997904181480407715e-01,6.941868662834167480e-01,9.005031585693359375e-01,-2.765717171132564545e-02,5.243192911148071289e-01,9.926713109016418457e-01,8.051612973213195801e-01,5.782456398010253906e-01,8.052769303321838379e-01,8.103956580162048340e-01,-1.561355143785476685e-01,9.153835773468017578e-01,5.480063557624816895e-01,3.162390887737274170e-01,4.477219581604003906e-01,1.015769839286804199e+00,3.488007783889770508e-01,3.291474878787994385e-01,4.326646029949188232e-01,8.253377676010131836e-01,5.040841102600097656e-01,5.905323028564453125e-01,3.917439877986907959e-01,-3.438551723957061768e-02,1.119242310523986816e+00,5.533214211463928223e-01,2.354609221220016479e-01,3.690677285194396973e-01,6.281442642211914062e-01,7.851300239562988281e-01,7.287404537200927734e-01,-1.959027796983718872e-01,9.339700341224670410e-01
6.146894097328186035e-01,1.104235183447599411e-02,3.010152876377105713e-01,7.310166358947753906e-01,7.888484001159667969e-01,6.568066477775573730e-01,1.200138404965400696e-01,7.615450024604797363e-01,4.441979527473449707e-01,5.380240678787231445e-01,6.651824116706848145e-01,3.941383361816406250e-01,5.192220211029052734e-01,3.593425452709197998e-01,6.051618456840515137e-01,3.951238393783569336e-01,4.244740605354309082e-01,6.116101741790771484e-01,4.902544021606445312e-01,3.777756989002227783e-01,8.923743963241577148e-01,6.998331546783447266e-01,8.498132228851318359e-01,2.072333246469497681e-01,1.132996797561645508e+00,1.627566367387771606e-01,5.389119386672973633e-01,2.345614880323410034e-01,1.166729807853698730e+00,8.033679127693176270e-01,5.046296119689941406e-01,1.090170979499816895e+00,9.704473614692687988e-01,5.652490854263305664e-01,6.568348407745361328e-01,-3.038656339049339294e-02,1.551280021667480469e-01,7.789635062217712402e-01,7.516705393791198730e-01,1.373818814754486084e-01
7.410210967063903809e-01,9.691703319549560547e-01,7.014929056167602539e-01,1.077886223793029785e+00,1.073215246200561523e+00,-3.633903712034225464e-02,8.514390587806701660e-01,6.175287961959838867e-01,2.307617664337158203e-01,5.150064229965209961e-01,2.462252825498580933e-01,9.433020651340484619e-02,2.507081627845764160e-01,7.092050313949584961e-01,3.836062848567962646e-01,1.928636580705642700e-01,2.860781550407409668e-01,-1.251357793807983398e-01,5.861463546752929688e-01,4.418737292289733887e-01,4.501781165599822998e-01,2.906922698020935059e-01,3.182884752750396729e-01,1.095647737383842468e-01,1.181662917137145996e+00,1.275560706853866577e-01,5.772664546966552734e-01,3.294373452663421631e-01,6.491044759750366211e-01,9.773269295692443848e-02,2.856536209583282471e-01,2.377716153860092163e-01,1.013793349266052246e+00,7.994023561477661133e-01,5.135587453842163086e-01,6.092993021011352539e-01,2.959420680999755859e-01,5.563068389892578125e-01,3.667740821838378906e-01,4.660870432853698730e-01
8.809673786163330078e-01,8.291139602661132812e-01,-7.816343009471893311e-02,2.663616240024566650e-01,1.064285755157470703e+00,8.949037790298461914e-01,7.472010254859924316e-01,6.945023536682128906e-01,2.157797217369079590e-01,1.751068532466888428e-01,1.964759379625320435e-01,5.571350455284118652e-01,7.443086504936218262e-01,-2.562915720045566559e-02,1.265780806541442871e+00,-2.379824668169021606e-01,6.383393406867980957e-01,3.149642944335937500e-01,9.663475751876831055e-01,1.877621114253997803e-01,6.786948442459106445e-01,5.933793187141418457e-01,2.350938469171524048e-01,5.370721817016601562e-01,2.103289663791656494e-01,9.486737847328186035e-02,2.987955510616302490e-01,3.988492488861083984e-01,4.580172300338745117e-01,5.056348070502281189e-02,7.046104073524475098e-01,2.766547799110412598e-01,-9.610378742218017578e-02,5.515505671501159668e-01,3.448839485645294189e-01,8.475444316864013672e-01,4.712974429130554199e-01,5.634668469429016113e-01,8.049162626266479492e-01,8.289732784032821655e-02
9.211610555648803711e-01,3.015603721141815186e-01,8.337876200675964355e-01,5.129276514053344727e-01,7.906544804573059082e-01,9.186491370201110840e-01,4.693091511726379395e-01,2.320751845836639404e-01,1.212428212165832520e+00,8.358667492866516113e-01,1.385584175586700439e-01,2.680811583995819092e-01,2.907806634902954102e-01,3.237946629524230957e-01,5.829083919525146484e-01,1.232554793357849121e+00,2.645857334136962891e-01,7.729777097702026367e-01,3.941281437873840332e-01,9.267686009407043457e-01,1.719365566968917847e-01,7.214770913124084473e-01,3.326139450073242188e-01,1.125791072845458984e+00,3.924753963947296143e-01,1.223323419690132141e-01,2.259702235460281372e-01,1.175809144973754883e+00,5.224677920341491699e-01,3.215847313404083252e-01,8.651929497718811035e-01,5.100457072257995605e-01,5.641871094703674316e-01,3.040770292282104492e-01,1.734353750944137573e-01,1.052152276039123535e+00,3.257930278778076172e-01,7.827046513557434082e-01,3.202013671398162842e-01,5.246734619140625000e-02
7.794391512870788574e-01,5.437843203544616699e-01,7.797075062990188599e-02,5.377059578895568848e-01,1.060979008674621582e+00,6.229215264320373535e-01,-4.027150198817253113e-02,7.090961337089538574e-01,5.574280619621276855e-01,4.192590117454528809e-01,6.497170776128768921e-02,1.808417290449142456e-01,6.647771000862121582e-01,2.443525642156600952e-01,4.053587913513183594e-01,3.290069103240966797e-02,-5.909848958253860474e-02,3.575026094913482666e-01,1.087734937667846680e+00,1.228560328483581543e+00,5.961160659790039062e-01,5.375156179070472717e-02,4.359041154384613037e-01,2.771202325820922852e-01,3.751686811447143555e-01,8.520798683166503906e-01,7.159436941146850586e-01,1.065120220184326172e+00,1.894168555736541748e-01,5.739890933036804199e-01,2.929028272628784180e-01,5.897541642189025879e-01,9.406449198722839355e-01,8.030788898468017578e-01,1.239498496055603027e+00,8.290429711341857910e-01,6.787846684455871582e-01,9.224684238433837891e-01,9.200768470764160156e-01,1.518006682395935059e+00
5.729022622108459473e-01,1.394688129425048828e+00,1.018523693084716797e+00,9.972890615463256836e-01,-2.039474062621593475e-02,3.915425240993499756e-01,1.000664591789245605e+00,7.856186628341674805e-01,8.459660410881042480e-01,3.988402187824249268e-01,5.146164894104003906e-01,1.082173287868499756e-01,7.180657982826232910e-01,6.962758898735046387e-01,6.545664072036743164e-01,4.369594156742095947e-01,7.546277642250061035e-01,7.521001100540161133e-01,8.411912918090820312e-01,6.881017088890075684e-01,9.342108368873596191e-01,5.494860410690307617e-01,1.054680049419403076e-01,6.354874968528747559e-01,2.934318594634532928e-02,1.361567974090576172e-01,7.492513060569763184e-01,9.770013093948364258e-01,4.027411341667175293e-01,8.838757872581481934e-01,5.070986151695251465e-01,5.495827794075012207e-01,3.622152507305145264e-01,-8.961428701877593994e-02,6.867422163486480713e-02,8.382693678140640259e-02,3.791540563106536865e-01,3.743478655815124512e-01,-6.341269472613930702e-04,-8.134752511978149414e-02
3.063752651214599609e-01,3.310003578662872314e-01,3.660949468612670898e-01,3.795872628688812256e-01,4.158064723014831543e-01,4.819430112838745117e-01,5.396617054939270020e-01,8.994593620300292969e-01,3.550463616847991943e-01,4.529151618480682373e-01,3.755660355091094971e-01,9.537636637687683105e-01,2.826659083366394043e-01,5.955740809440612793e-01,1.908457279205322266e-01,5.869380235671997070e-01,6.381416320800781250e-01,1.858248747885227203e-02,2.272017002105712891e-01,1.042710781097412109e+00,-3.655544295907020569e-02,2.220961302518844604e-01,9.190649390220642090e-01,8.150926232337951660e-01,5.629820227622985840e-01,1.069314599037170410e+00,5.507772564888000488e-01,7.714223265647888184e-01,4.971176683902740479e-01,1.459044218063354492e-01,2.895973622798919678e-01,4.399510025978088379e-01,2.076787175610661507e-03,9.431888461112976074e-01,-3.625278547406196594e-02,-3.581024110317230225e-01,8.835545182228088379e-01,5.836711525917053223e-01,1.134212970733642578e+00,4.013429284095764160e-01
2.745471894741058350e-01,3.935543298721313477e-01,7.087193131446838379e-01,8.276472687721252441e-01,-3.351862430572509766e-01,3.788894116878509521e-01,9.240552186965942383e-01,1.113344788551330566e+00,4.865870252251625061e-02,6.516873240470886230e-01,3.954069018363952637e-01,8.341595530509948730e-01,2.590980529785156250e-01,-4.247578606009483337e-02,1.254712104797363281e+00,-3.320515528321266174e-02,3.959769904613494873e-01,-7.968445867300033569e-02,8.689702153205871582e-01,3.443478941917419434e-01,7.769271731376647949e-01,9.804841876029968262e-01,-7.794652879238128662e-02,5.672950744628906250e-01,3.711228966712951660e-01,5.030428171157836914e-01,1.276745740324258804e-02,4.428355395793914795e-01,4.421320259571075439e-01,9.604699909687042236e-02,-9.673785418272018433e-02,-1.304975897073745728e-01,4.544444382190704346e-01,1.993317157030105591e-01,6.811572313308715820e-01,8.781786561012268066e-01,3.007706701755523682e-01,5.188622698187828064e-02,3.083006143569946289e-01,3.571740984916687012e-01
3.026779294013977051e-01,2.747615575790405273e-01,5.625769495964050293e-01,9.853621125221252441e-01,5.900347232818603516e-01,4.399166107177734375e-01,7.767633199691772461e-01,6.910345554351806641e-01,7.047861814498901367e-01,-1.063021197915077209e-01,6.920359134674072266e-01,8.133191615343093872e-02,4.843685626983642578e-01,8.765500783920288086e-02,-3.271936252713203430e-02,4.937431514263153076e-01,5.385450720787048340e-01,9.015407562255859375e-01,5.314000695943832397e-02,5.098824501037597656e-01,6.428390741348266602e-01,2.433521002531051636e-01,9.292405247688293457e-01,5.268138647079467773e-01,1.375685930252075195e-01,1.178392097353935242e-01,9.141587018966674805e-01,3.409928381443023682e-01,6.137939095497131348e-01,3.361020088195800781e-01,5.430681705474853516e-01,6.441963315010070801e-01,2.752764225006103516e-01,8.495188355445861816e-01,1.255974531173706055e+00,3.167201280593872070e-01,7.644540667533874512e-01,6.963987350463867188e-01,-9.991279989480972290e-02,1.203014612197875977e+00
3.302874267101287842e-01,8.515015244483947754e-01,7.769508361816406250e-01,1.228990793228149414e+00,5.430018901824951172e-01,6.783362627029418945e-01,4.096188843250274658e-01,8.589427471160888672e-01,3.891445696353912354e-02,4.986284673213958740e-01,8.390640616416931152e-01,8.521717786788940430e-01,-2.602246105670928955e-01,4.565682113170623779e-01,1.113156080245971680e+00,2.945585846900939941e-01,7.453430891036987305e-01,1.009286522865295410e+00,3.863561749458312988e-01,1.924080103635787964e-01,2.416179180145263672e-01,4.580935239791870117e-01,1.188273072242736816e+00,6.197668313980102539e-01,7.383694052696228027e-01,2.470845431089401245e-01,4.616768062114715576e-01,6.605946421623229980e-01,7.937236428260803223e-01,6.825128793716430664e-01,9.287690520286560059e-01,3.780488073825836182e-01,7.593668699264526367e-01,9.385385364294052124e-02,6.811997294425964355e-01,7.965869903564453125e-01,8.104478120803833008e-01,6.704437136650085449e-01,6.489683985710144043e-01,1.054438471794128418e+00
1.279821991920471191e-01,-2.233901470899581909e-01,1.421206723898649216e-02,9.387710690498352051e-02,6.493618488311767578e-01,6.469097733497619629e-01,9.817954897880554199e-01,5.147004723548889160e-01,-1.799281537532806396e-01,8.507503271102905273e-01,2.481552809476852417e-01,7.176845073699951172e-01,8.435783386230468750e-01,5.037066936492919922e-01,4.541920125484466553e-01,-8.570487052202224731e-02,1.088000059127807617e+00,-4.983539134263992310e-02,8.866826891899108887e-01,1.057218909263610840e+00,1.230589866638183594e+00,2.790912091732025146e-01,-8.626093715429306030e-02,7.253433465957641602e-01,7.458248138427734375e-01,3.998495638370513916e-01,1.045779347419738770e+00,1.888697445392608643e-01,9.428086876869201660e-01,1.446913033723831177e-01,7.029335945844650269e-02,5.045118927955627441e-01,7.323335466935532168e-06,3.960027918219566345e-02,1.740118265151977539e-01,-2.017340622842311859e-02,9.099749326705932617e-01,4.106279611587524414e-01,5.515855550765991211e-01,4.894078075885772705e-01
-2.507505714893341064e-01,4.055918157100677490e-01,-5.645217746496200562e-02,3.218432962894439697e-01,6.880759596824645996e-01,1.400565952062606812e-01,6.742624044418334961e-01,1.061715841293334961e+00,1.060825109481811523e+00,7.605010271072387695e-01,3.942392170429229736e-01,-1.835976690053939819e-01,8.757559061050415039e-01,6.109521389007568359e-01,6.366251111030578613e-01,4.435252845287322998e-01,4.442268013954162598e-01,1.134667873382568359e+00,5.082141757011413574e-01,4.632389247417449951e-01,1.939786821603775024e-01,-4.524284899234771729e-01,1.689537018537521362e-01,3.022257089614868164e-01,-3.179248571395874023e-01,6.591088175773620605e-01,4.834181964397430420e-01,5.009602904319763184e-01,3.810728192329406738e-01,4.217441678047180176e-01,5.990085005760192871e-01,2.014304846525192261e-01,5.047358199954032898e-02,8.408840894699096680e-01,4.039407968521118164e-01,-1.553416550159454346e-01,2.606050074100494385e-01,4.773182570934295654e-01,4.183812811970710754e-02,-3.439456820487976074e-01
8.827753663063049316e-01,8.634571433067321777e-01,2.494052499532699585e-01,4.745386838912963867e-01,8.430452942848205566e-01,8.240100741386413574e-01,3.667177855968475342e-01,7.994186878204345703e-02,-1.462143510580062866e-01,1.920934021472930908e-01,5.967758297920227051e-01,3.758204281330108643e-01,2.056114375591278076e-01,9.507150053977966309e-01,4.697622060775756836e-01,8.826364874839782715e-01,3.159195557236671448e-02,8.154827356338500977e-01,8.467603325843811035e-01,-3.413162827491760254e-01,2.429474890232086182e-01,7.313781976699829102e-02,9.847447276115417480e-01,1.175986647605895996e+00,6.223877072334289551e-01,6.600140035152435303e-02,5.733098983764648438e-01,3.578360378742218018e-01,7.089332342147827148e-01,1.042792677879333496e+00,6.868894696235656738e-01,1.040500164031982422e+00,1.942602246999740601e-01,8.106380701065063477e-01,7.209166288375854492e-01,9.879589676856994629e-01,8.437531590461730957e-01,-7.852546405047178268e-04,5.922611355781555176e-01,7.736319303512573242e-01
2.122157961130142212e-01,1.188560843467712402e+00,4.929943755269050598e-02,2.356085777282714844e-01,1.235116720199584961e+00,2.949643135070800781e-01,5.914192795753479004e-01,5.838583111763000488e-01,9.045845866203308105e-01,1.127126336097717285e+00,2.665588259696960449e-01,4.678086638450622559e-01,8.326134681701660156e-01,6.857898831367492676e-01,-5.730058252811431885e-02,9.317625761032104492e-01,4.906857907772064209e-01,6.176114678382873535e-01,9.055891633033752441e-01,9.666751027107238770e-01,3.559411764144897461e-01,9.010973572731018066e-01,5.336968898773193359e-01,5.402399897575378418e-01,1.129375934600830078e+00,-2.965988814830780029e-01,4.030589163303375244e-01,1.370789706707000732e-01,-4.128403216600418091e-02,7.229313254356384277e-01,6.024227142333984375e-01,9.666231274604797363e-01,6.492849588394165039e-01,8.464341759681701660e-01,7.323067784309387207e-01,6.737982630729675293e-01,2.798661589622497559e-01,3.575874269008636475e-01,7.449289560317993164e-01,2.609444856643676758e-01
5.029566287994384766e-01,2.793133258819580078e-01,1.748737096786499023e-01,4.162371158599853516e-01,-1.060542911291122437e-01,8.744670748710632324e-01,4.514319598674774170e-01,6.296388506889343262e-01,8.438764512538909912e-02,5.058812499046325684e-01,3.778006434440612793e-01,5.437799692153930664e-01,1.123593330383300781e+00,7.135629653930664062e-01,-4.688191041350364685e-02,9.393762350082397461e-01,5.908585190773010254e-01,3.014785647392272949e-01,9.686822295188903809e-01,1.043997049331665039e+00,7.796415090560913086e-01,-2.339753657579421997e-01,7.663867473602294922e-01,7.914672493934631348e-01,4.075157344341278076e-01,2.728929221630096436e-01,5.081859827041625977e-01,1.291875481605529785e+00,1.028397560119628906e+00,8.588368296623229980e-01,3.899285495281219482e-01,1.028219223022460938e+00,1.150255322456359863e+00,4.093193709850311279e-01,4.485443234443664551e-01,1.062478572130203247e-01,8.647158145904541016e-01,4.769500195980072021e-01,7.271482944488525391e-01,8.238946795463562012e-01
-2.271658740937709808e-02,-1.453650295734405518e-01,1.913731992244720459e-01,7.912706583738327026e-02,1.141448542475700378e-01,5.763218998908996582e-01,8.553396463394165039e-01,1.176830053329467773e+00,5.843693614006042480e-01,-1.054664701223373413e-01,4.484855532646179199e-01,1.402892172336578369e-01,-1.093211024999618530e-01,3.633246123790740967e-01,8.030651211738586426e-01,5.730537176132202148e-01,6.826881170272827148e-01,2.162702232599258423e-01,5.151951313018798828e-01,8.947346210479736328e-01,1.092489361763000488e+00,6.000730991363525391e-01,3.465668559074401855e-01,4.580689966678619385e-01,6.170768141746520996e-01,1.928841918706893921e-01,4.402275383472442627e-01,4.358330965042114258e-01,2.801633477210998535e-01,1.294373989105224609e+00,6.391224265098571777e-01,4.471989572048187256e-01,1.028710961341857910e+00,5.990955829620361328e-01,3.595409691333770752e-01,4.203902184963226318e-01,8.459420800209045410e-01,6.848460435867309570e-01,8.012838959693908691e-01,2.752018868923187256e-01
2.421998977661132812e-01,1.029650330543518066e+00,2.936927080154418945e-01,-2.343355119228363037e-02,1.487623453140258789e-01,2.995685040950775146e-01,5.805963873863220215e-01,8.481855988502502441e-01,2.014376223087310791e-02,2.510779500007629395e-01,6.873611211776733398e-01,5.676332712173461914e-01,9.133604764938354492e-01,8.336302638053894043e-01,3.765375018119812012e-01,1.528086811304092407e-01,4.260582923889160156e-01,2.488377392292022705e-01,1.226506114006042480e+00,6.422395706176757812e-01,4.911155700683593750e-01,2.339399755001068115e-01,1.116408348083496094e+00,8.787474036216735840e-01,6.128746867179870605e-01,5.281372070312500000e-01,3.281338214874267578e-01,1.145789861679077148e+00,-3.484611213207244873e-02,4.226699173450469971e-01,7.064269185066223145e-01,4.920197129249572754e-01,7.760905027389526367e-01,9.602316617965698242e-01,3.019514977931976318e-01,6.496489793062210083e-02,6.075271964073181152e-01,2.199824899435043335e-01,1.904685646295547485e-01,5.971462130546569824e-01
3.043262064456939697e-01,7.452535033226013184e-01,5.499923229217529297e-01,2.140805870294570923e-01,1.836475431919097900e-01,2.541551887989044189e-01,5.165362954139709473e-01,-5.993651226162910461e-02,4.381651878356933594e-01,1.124768972396850586e+00,2.422354817390441895e-01,2.183230817317962646e-01,7.913596630096435547e-01,-2.218811959028244019e-01,-2.692779898643493652e-01,8.393835425376892090e-01,1.018967151641845703e+00,8.044697046279907227e-01,6.958168745040893555e-01,7.729237675666809082e-01,4.573756754398345947e-01,7.356789112091064453e-01,4.640421867370605469e-01,4.494153857231140137e-01,1.028550028800964355e+00,9.962061047554016113e-01,6.761137247085571289e-01,2.837792932987213135e-01,5.196628570556640625e-01,6.560980081558227539e-01,9.576853513717651367e-01,2.413101196289062500e-01,3.918382525444030762e-01,2.163201719522476196e-01,4.348169267177581787e-01,3.184316158294677734e-01,5.471896529197692871e-01,1.040967583656311035e+00,3.329592347145080566e-01,-3.131036460399627686e-02
1.335670053958892822e-01,1.942350864410400391e-01,2.367778718471527100e-01,3.321852684020996094e-01,9.043009281158447266e-01,5.133478045463562012e-01,7.595633864402770996e-01,6.585053801536560059e-01,8.932771086692810059e-01,7.199887037277221680e-01,-7.269313931465148926e-02,1.256157755851745605e-01,1.011328220367431641e+00,4.549841582775115967e-01,4.726601839065551758e-01,5.119264125823974609e-01,6.017702817916870117e-01,1.132119178771972656e+00,5.174584388732910156e-01,9.454259276390075684e-01,5.072590708732604980e-01,5.487425327301025391e-01,3.195181488990783691e-01,7.528251409530639648e-01,6.335199475288391113e-01,1.011616826057434082e+00,-1.098780110478401184e-01,1.789876520633697510e-01,3.070490360260009766e-01,7.778100371360778809e-01,7.755941152572631836e-01,5.163620710372924805e-01,2.430917769670486450e-01,6.478059887886047363e-01,3.435689955949783325e-02,6.184402704238891602e-01,5.439469814300537109e-01,3.012111485004425049e-01,8.318864107131958008e-01,7.648739814758300781e-01
4.016815125942230225e-01,7.155348360538482666e-02,4.706403911113739014e-01,2.911551594734191895e-01,2.788503766059875488e-01,2.331740111112594604e-01,9.079867005348205566e-01,2.783376574516296387e-01,2.498159259557723999e-01,-1.966004371643066406e-01,6.364833712577819824e-01,1.434351056814193726e-01,3.866998255252838135e-01,4.880800843238830566e-01,3.669740259647369385e-01,6.642386317253112793e-01,1.034085229039192200e-01,8.404995799064636230e-01,-1.037153974175453186e-01,-2.127245441079139709e-02,3.315049707889556885e-01,4.975070357322692871e-01,6.901887655258178711e-01,8.784095644950866699e-01,9.250941276550292969e-01,4.284662008285522461e-01,4.508434236049652100e-01,6.913240551948547363e-01,9.002883434295654297e-01,8.167551755905151367e-01,7.424454689025878906e-01,-3.617956936359405518e-01,4.588280916213989258e-01,-2.265047430992126465e-01,5.663768649101257324e-01,7.059560418128967285e-01,9.250603914260864258e-01,7.554661631584167480e-01,3.480378091335296631e-01,5.424289107322692871e-01
1.143747568130493164e+00,1.807308048009872437e-01,4.729803204536437988e-01,5.468720793724060059e-01,1.161695480346679688e+00,1.061758279800415039e+00,5.972378849983215332e-01,2.011052221059799194e-01,7.428003549575805664e-01,6.481339335441589355e-01,1.884868890047073364e-01,9.100559949874877930e-01,3.106872439384460449e-01,1.001064628362655640e-01,4.116264581680297852e-01,3.865309357643127441e-01,5.180052518844604492e-01,9.992193579673767090e-01,7.307767868041992188e-01,8.851583003997802734e-01,5.993138551712036133e-01,7.695002555847167969e-01,8.301194906234741211e-01,3.637844622135162354e-01,-2.871411107480525970e-02,6.757934689521789551e-01,4.252847433090209961e-01,8.396676778793334961e-01,3.183052539825439453e-01,4.705085456371307373e-01,5.832048505544662476e-02,7.718434929847717285e-01,-1.162730231881141663e-01,3.924811482429504395e-01,9.111604690551757812e-01,7.467387914657592773e-01,3.900666832923889160e-01,6.110352277755737305e-01,5.287145376205444336e-01,3.079470396041870117e-01
1.409581303596496582e+00,9.460301995277404785e-01,4.524670541286468506e-01,4.426012635231018066e-01,5.329127237200737000e-02,8.880742192268371582e-01,9.751409888267517090e-01,2.745481021702289581e-02,3.045818209648132324e-01,6.067929863929748535e-01,2.915038466453552246e-01,1.921844333410263062e-01,-1.306560486555099487e-01,1.113090157508850098e+00,4.192607700824737549e-01,4.586221873760223389e-01,-3.996187448501586914e-01,5.744482278823852539e-01,-2.140044569969177246e-01,9.015231728553771973e-01,7.220333814620971680e-01,3.678405284881591797e-01,8.794712424278259277e-01,1.979485154151916504e-01,4.816923141479492188e-01,7.129030823707580566e-01,1.102770045399665833e-01,4.756662845611572266e-01,-2.682000864297151566e-03,6.160097718238830566e-01,5.668371319770812988e-01,5.231829881668090820e-01,4.009062424302101135e-02,1.071738481521606445e+00,2.330422103404998779e-01,8.287860155105590820e-01,6.168292760848999023e-01,7.098516225814819336e-01,3.489584028720855713e-01,2.471236139535903931e-01
4.382516741752624512e-01,5.306248068809509277e-01,2.884359359741210938e-01,8.708321452140808105e-01,1.139999628067016602e+00,1.012754812836647034e-02,7.171859741210937500e-01,-6.576934456825256348e-02,6.974063515663146973e-01,-6.049421429634094238e-02,5.791757702827453613e-01,1.066749095916748047e+00,1.195815682411193848e+00,1.017115712165832520e-01,1.365465283393859863e+00,2.090667337179183960e-01,8.524340987205505371e-01,5.699840188026428223e-01,4.422437250614166260e-01,8.546859622001647949e-01,-2.839792333543300629e-02,-6.484027206897735596e-02,3.018487691879272461e-01,1.255705952644348145e+00,7.313278317451477051e-01,5.511747598648071289e-01,1.695625334978103638e-01,6.180282235145568848e-01,3.555788993835449219e-01,7.039336562156677246e-01,5.820862650871276855e-01,6.399118900299072266e-01,1.010666608810424805e+00,-1.388944834470748901e-01,8.277155160903930664e-01,1.968013346195220947e-01,6.123046278953552246e-01,1.242401838302612305e+00,1.044565532356500626e-02,6.128655374050140381e-02
3.266172111034393311e-01,5.363441109657287598e-01,1.058531045913696289e+00,-1.659966707229614258e-01,1.027587652206420898e+00,5.046655535697937012e-01,2.885216772556304932e-01,9.469544887542724609e-01,9.031195044517517090e-01,2.912958562374114990e-01,-9.286162257194519043e-02,2.015879899263381958e-01,9.938641786575317383e-01,9.879868626594543457e-01,2.504041790962219238e-01,9.825163483619689941e-01,3.731130659580230713e-01,7.355705499649047852e-01,-1.329692155122756958e-01,2.955388724803924561e-01,3.349636793136596680e-01,8.325058221817016602e-01,2.621270716190338135e-01,8.920230865478515625e-01,9.786552190780639648e-02,1.015129804611206055e+00,6.662223339080810547e-01,3.351665735244750977e-01,7.301506996154785156e-01,6.451938152313232422e-01,3.366298973560333252e-01,1.383335471153259277e+00,7.772569656372070312e-01,1.188345909118652344e+00,6.504767537117004395e-01,7.489655613899230957e-01,3.111363351345062256e-01,1.815825998783111572e-01,6.684381365776062012e-01,3.916635215282440186e-01
