4.229993820190429688e-01,5.399711132049560547e-01,8.915381431579589844e-01,2.754544913768768311e-01,1.746444106101989746e-01,7.929661273956298828e-01,-2.738193981349468231e-02,1.256512880325317383e+00,9.186049699783325195e-01,3.912780582904815674e-01,4.450720846652984619e-01,6.929708719253540039e-01,6.247299313545227051e-01,1.896295100450515747e-01,8.900684714317321777e-01,2.741831839084625244e-01,6.592704057693481445e-01,6.833505034446716309e-01,1.010908126831054688e+00,8.301585912704467773e-01,6.890839934349060059e-01,5.304217338562011719e-01,7.997184395790100098e-01,6.868672966957092285e-01,-4.185698553919792175e-02,2.422555834054946899e-01,3.556334599852561951e-02,7.473783493041992188e-01,1.882931739091873169e-01,-1.385525763034820557e-01,5.681224465370178223e-01,9.863520860671997070e-01,7.602857947349548340e-01,7.356964349746704102e-01,2.539357244968414307e-01,1.841799467802047729e-01,6.744875907897949219e-01,2.202497571706771851e-01,3.875555098056793213e-01,-9.878247976303100586e-02
9.510379433631896973e-01,1.019190907478332520e+00,-2.435767464339733124e-02,5.900093913078308105e-01,1.841758638620376587e-01,5.851539373397827148e-01,2.631826400756835938e-01,6.603631973266601562e-01,3.434365093708038330e-01,3.240524530410766602e-01,-3.051545321941375732e-01,4.177970886230468750e-01,4.174967110157012939e-01,4.470703601837158203e-01,8.134942054748535156e-01,1.384131908416748047e-01,5.192112550139427185e-02,5.573387742042541504e-01,3.929879069328308105e-01,9.273890852928161621e-01,2.584342360496520996e-01,5.826911926269531250e-01,1.197400763630867004e-01,3.523621559143066406e-01,4.629601240158081055e-01,2.629663944244384766e-01,9.458473324775695801e-01,1.489037871360778809e-01,1.141109228134155273e+00,5.203727483749389648e-01,3.530472815036773682e-01,4.338061809539794922e-01,4.540853798389434814e-01,7.122356891632080078e-01,1.859608143568038940e-01,8.610566854476928711e-01,-1.691924780607223511e-01,-2.321616113185882568e-01,3.463739156723022461e-01,8.877089619636535645e-01
-8.908112347126007080e-02,4.396241009235382080e-01,4.556763172149658203e-01,4.195406734943389893e-01,4.037280082702636719e-01,1.795709431171417236e-01,3.412961959838867188e-01,-2.002871930599212646e-01,3.604893982410430908e-01,1.327864080667495728e-01,-1.560952514410018921e-02,7.402700781822204590e-01,8.944806456565856934e-01,1.061156630516052246e+00,1.505788415670394897e-01,8.015372157096862793e-01,-4.844209179282188416e-02,2.428119480609893799e-01,2.170812338590621948e-01,5.075466632843017578e-01,7.445649504661560059e-01,4.903108179569244385e-01,1.137077212333679199e+00,1.391714364290237427e-01,-3.352069854736328125e-01,5.718307495117187500e-01,5.289515852928161621e-02,-3.970233350992202759e-02,5.673649907112121582e-02,1.287256002426147461e+00,7.303013205528259277e-01,7.732942700386047363e-01,3.636538684368133545e-01,5.243044495582580566e-01,1.643753945827484131e-01,-8.656432037241756916e-04,4.389809966087341309e-01,5.304155349731445312e-01,1.638813912868499756e-01,4.255872964859008789e-01
9.769860506057739258e-01,-4.338907822966575623e-02,8.936981856822967529e-02,2.005200535058975220e-01,3.825509846210479736e-01,7.022793292999267578e-01,4.175283312797546387e-01,3.168859481811523438e-01,3.361254557967185974e-02,7.729642391204833984e-01,9.106376171112060547e-01,7.312629222869873047e-01,1.708582788705825806e-01,3.392374515533447266e-01,6.614155769348144531e-01,-1.471190005540847778e-01,4.901689589023590088e-01,7.488746643066406250e-01,5.511685609817504883e-01,-1.812391728162765503e-01,6.988983750343322754e-01,4.586616456508636475e-01,6.159946918487548828e-01,-2.288193553686141968e-01,2.424964010715484619e-01,5.301793217658996582e-01,6.130253672599792480e-01,-4.313169419765472412e-02,4.834267795085906982e-01,4.190673232078552246e-01,3.791925609111785889e-01,1.166577100753784180e+00,3.056352436542510986e-01,1.087666749954223633e+00,-5.192358791828155518e-02,1.078337430953979492e+00,8.961761593818664551e-01,9.653628803789615631e-03,9.429649114608764648e-01,2.334767729043960571e-01
5.305430293083190918e-01,1.613983958959579468e-01,6.687821447849273682e-02,7.235879451036453247e-02,4.189226627349853516e-01,6.626266241073608398e-01,3.820138275623321533e-01,5.731748342514038086e-01,1.100913524627685547e+00,5.636505782604217529e-02,5.144008994102478027e-01,7.405800819396972656e-01,1.943444758653640747e-01,1.332698613405227661e-01,8.699405193328857422e-01,3.734676241874694824e-01,4.173171520233154297e-01,6.736478209495544434e-01,5.907939076423645020e-01,1.397917270660400391e+00,4.444306492805480957e-01,4.391748309135437012e-01,6.661614775657653809e-01,1.838918328285217285e-01,4.827691614627838135e-01,1.112658023834228516e+00,3.524876236915588379e-01,1.834803521633148193e-01,7.005218863487243652e-01,7.064953446388244629e-01,2.929114401340484619e-01,6.511235833168029785e-01,8.545732498168945312e-01,3.878739774227142334e-01,1.030083417892456055e+00,2.162368595600128174e-01,1.254193305969238281e+00,7.589229345321655273e-01,3.452411293983459473e-01,3.816467225551605225e-01
5.287697911262512207e-01,9.205440282821655273e-01,5.078456997871398926e-01,3.997582495212554932e-01,5.131773948669433594e-01,1.038272500038146973e+00,1.887816339731216431e-01,3.723732233047485352e-01,7.572293281555175781e-01,1.000854015350341797e+00,9.580817222595214844e-01,3.734326064586639404e-01,7.638688385486602783e-02,3.767109513282775879e-01,9.343851208686828613e-01,5.172053575515747070e-01,5.548419356346130371e-01,3.985468149185180664e-01,5.361149311065673828e-01,8.313260674476623535e-01,6.164079904556274414e-01,5.644981190562248230e-02,-1.408961117267608643e-01,5.444441437721252441e-01,2.709313929080963135e-01,1.053452417254447937e-01,4.204161465167999268e-01,1.041479706764221191e+00,8.093345761299133301e-01,5.693787336349487305e-01,7.439672946929931641e-01,4.827042818069458008e-01,6.845132112503051758e-01,4.317930638790130615e-01,3.316404521465301514e-01,1.847315877676010132e-01,4.209856986999511719e-01,7.293074131011962891e-01,3.576294779777526855e-01,7.916130125522613525e-02
5.508877336978912354e-02,7.228417396545410156e-01,4.716467559337615967e-01,1.814023107290267944e-01,9.020231366157531738e-01,2.206355780363082886e-01,1.008039116859436035e-01,6.071928143501281738e-01,8.375107049942016602e-01,4.315614402294158936e-01,2.502845823764801025e-01,2.585031092166900635e-01,6.155392527580261230e-02,4.311080873012542725e-01,4.719224870204925537e-01,2.545277178287506104e-01,5.234652757644653320e-01,1.273511171340942383e+00,-3.441451117396354675e-02,8.638809323310852051e-01,2.080565989017486572e-01,5.951249003410339355e-01,1.901881396770477295e-01,5.770795345306396484e-01,6.422135829925537109e-01,6.263563632965087891e-01,5.513347983360290527e-01,7.965029478073120117e-01,3.139110207557678223e-01,1.176420927047729492e+00,2.552218437194824219e-01,6.749707460403442383e-01,7.901233434677124023e-01,2.261547893285751343e-01,2.045452594757080078e-01,8.247532248497009277e-01,2.707885801792144775e-01,7.829381227493286133e-01,-1.844693124294281006e-01,1.736013591289520264e-01
7.607647776603698730e-01,9.229564666748046875e-01,1.538228541612625122e-01,9.673662185668945312e-01,5.367824435234069824e-01,2.880438864231109619e-01,-8.319267630577087402e-02,1.219762042164802551e-01,7.203987240791320801e-01,6.560988426208496094e-01,5.908405780792236328e-01,-3.504713065922260284e-03,8.565754890441894531e-01,8.204331398010253906e-01,3.608206212520599365e-01,3.531055152416229248e-01,1.344247311353683472e-01,6.447488665580749512e-01,8.854402303695678711e-01,2.691990733146667480e-01,9.410405158996582031e-01,4.674809277057647705e-01,8.815145492553710938e-02,2.767952680587768555e-01,-2.048106640577316284e-01,1.587165892124176025e-01,3.581148982048034668e-01,4.183581098914146423e-03,4.235445857048034668e-01,4.155945181846618652e-01,1.682083159685134888e-01,8.841954469680786133e-01,3.512990176677703857e-01,1.050773024559020996e+00,3.637823760509490967e-01,5.042234659194946289e-01,-1.340819448232650757e-01,3.470360934734344482e-01,-3.148805722594261169e-02,1.061767935752868652e+00
1.092776894569396973e+00,5.049791336059570312e-01,2.183473855257034302e-01,4.129425287246704102e-01,-8.012687414884567261e-02,6.106317043304443359e-01,6.463096737861633301e-01,1.135807186365127563e-01,5.528212189674377441e-01,3.755314275622367859e-02,-1.160435304045677185e-01,1.884487122297286987e-01,3.352990448474884033e-01,7.610741257667541504e-02,7.118691205978393555e-01,2.049116194248199463e-01,1.066376924514770508e+00,7.259603142738342285e-01,1.498359888792037964e-01,2.899549603462219238e-01,1.034990310668945312e+00,1.099780321121215820e+00,2.067284286022186279e-01,4.187538325786590576e-01,6.107171177864074707e-01,8.755211234092712402e-01,1.179971694946289062e+00,5.321635603904724121e-01,-9.425161778926849365e-02,-4.454266279935836792e-02,2.226331532001495361e-01,4.326613247394561768e-01,5.269879102706909180e-01,8.109590411186218262e-01,-2.194398045539855957e-01,6.525661945343017578e-01,6.670301556587219238e-01,1.107333779335021973e+00,5.676209330558776855e-01,1.992239654064178467e-01
7.117288112640380859e-01,7.092924714088439941e-01,3.623968064785003662e-01,4.419869482517242432e-01,-1.605957150459289551e-01,7.758322358131408691e-01,1.618348658084869385e-01,-3.464983776211738586e-02,7.039980888366699219e-01,6.845819950103759766e-01,6.736795902252197266e-01,7.498642802238464355e-02,4.798534810543060303e-01,-2.039786428213119507e-02,2.138058245182037354e-01,1.532425582408905029e-01,8.582641929388046265e-02,2.779064178466796875e-01,3.215285539627075195e-01,-3.868335857987403870e-03,9.652097225189208984e-01,5.215638875961303711e-01,5.060535073280334473e-01,4.051427245140075684e-01,1.098508313298225403e-01,3.955080509185791016e-01,1.105153635144233704e-01,2.660321891307830811e-01,7.098408788442611694e-02,-1.312176585197448730e-01,7.458512783050537109e-01,1.152545139193534851e-01,1.086057066917419434e+00,8.188675642013549805e-01,3.780294358730316162e-01,7.287746071815490723e-01,4.730729460716247559e-01,4.937739670276641846e-01,3.799429833889007568e-01,2.067923992872238159e-01
2.989072911441326141e-02,1.531911361962556839e-02,7.154870629310607910e-01,5.468959733843803406e-02,1.483643203973770142e-01,4.938964843750000000e-01,4.067153334617614746e-01,6.044685840606689453e-01,1.108278393745422363e+00,-6.187549605965614319e-02,7.418029904365539551e-01,4.836136996746063232e-01,2.494594007730484009e-01,7.838670611381530762e-01,8.243518471717834473e-01,1.939849406480789185e-01,7.972738891839981079e-02,4.448990821838378906e-01,8.117588758468627930e-01,7.118655443191528320e-01,8.836124837398529053e-02,6.040779352188110352e-01,2.179903239011764526e-01,3.998786211013793945e-01,4.620188176631927490e-01,6.663914322853088379e-01,2.198308855295181274e-01,6.661518216133117676e-01,9.157782793045043945e-01,5.719786286354064941e-01,7.141866683959960938e-01,3.815839290618896484e-01,9.317592382431030273e-01,1.399348229169845581e-01,5.906056761741638184e-01,7.178781628608703613e-01,1.492958664894104004e-01,4.672299623489379883e-01,1.107900619506835938e+00,9.201056361198425293e-01
1.746198683977127075e-01,1.294455379247665405e-01,2.737071514129638672e-01,8.881735801696777344e-01,2.572472095489501953e-01,7.576902508735656738e-01,7.168008685111999512e-01,5.311322808265686035e-01,6.164531707763671875e-01,6.866936683654785156e-01,-1.015804111957550049e-01,8.466184139251708984e-01,8.055779933929443359e-01,3.768151402473449707e-01,7.973666787147521973e-01,4.958579838275909424e-01,5.916634798049926758e-01,7.768484205007553101e-02,1.095095872879028320e+00,9.662864208221435547e-01,3.360600173473358154e-01,3.460702002048492432e-01,4.648544192314147949e-01,5.472078919410705566e-01,2.657335102558135986e-01,1.072326779365539551e+00,4.052854180335998535e-01,3.698992431163787842e-01,8.794856667518615723e-01,2.854715585708618164e-01,6.420216560363769531e-01,1.010862588882446289e+00,6.873499751091003418e-01,4.032924473285675049e-01,6.830627918243408203e-01,-5.178160592913627625e-02,7.817841172218322754e-01,1.026123523712158203e+00,4.915359914302825928e-01,-1.014398504048585892e-02
2.051806151866912842e-01,1.299392879009246826e-01,7.122673988342285156e-01,1.065614461898803711e+00,9.857124090194702148e-01,7.860785126686096191e-01,2.791368663311004639e-01,-1.653108298778533936e-01,4.815140068531036377e-01,2.744007706642150879e-01,1.049258336424827576e-01,1.694339215755462646e-01,2.100126445293426514e-01,8.383513092994689941e-01,2.429691255092620850e-01,2.448627054691314697e-01,4.562511444091796875e-01,1.724828332662582397e-01,5.842962861061096191e-02,-2.545082271099090576e-01,8.369966745376586914e-01,5.603818297386169434e-01,5.721916556358337402e-01,3.624489605426788330e-01,2.314986139535903931e-01,5.891337990760803223e-01,5.068192481994628906e-01,7.845823764801025391e-01,3.082236051559448242e-01,4.618351534008979797e-02,5.112325549125671387e-01,8.840084075927734375e-01,5.808148980140686035e-01,8.049000501632690430e-01,-2.463656105101108551e-02,-4.514927044510841370e-02,5.533589124679565430e-01,1.950312256813049316e-01,5.107541680335998535e-01,3.212793171405792236e-01
4.634363576769828796e-02,4.204391688108444214e-02,3.658036887645721436e-02,9.664306044578552246e-02,1.111799597740173340e+00,1.722658798098564148e-02,5.237380862236022949e-01,-6.576659530401229858e-02,7.467749714851379395e-01,6.249192357063293457e-01,8.471643328666687012e-01,9.681081771850585938e-02,5.197516679763793945e-01,7.565197348594665527e-01,8.141426444053649902e-01,1.068107366561889648e+00,7.772104740142822266e-01,1.420847177505493164e-01,1.062382936477661133e+00,1.092547774314880371e+00,3.029993176460266113e-01,3.758757710456848145e-01,8.661411702632904053e-02,3.758250474929809570e-01,8.622128963470458984e-01,3.454634845256805420e-01,4.478977322578430176e-01,4.785331487655639648e-01,-2.622031569480895996e-01,8.149682283401489258e-01,6.563464999198913574e-01,1.086459517478942871e+00,3.842521309852600098e-01,6.954643726348876953e-01,8.174065351486206055e-01,6.529372334480285645e-01,2.387750744819641113e-01,5.108063817024230957e-01,6.389127373695373535e-01,3.516902327537536621e-01
-1.629794090986251831e-01,3.538286685943603516e-02,2.379803508520126343e-01,4.891973435878753662e-01,9.140619635581970215e-01,6.936761736869812012e-01,1.399231702089309692e-01,-8.990271389484405518e-02,8.128982782363891602e-01,1.582996696233749390e-01,9.230034798383712769e-02,1.008586764335632324e+00,8.558346033096313477e-01,3.959304690361022949e-01,6.319329738616943359e-01,9.675861001014709473e-01,8.823985457420349121e-01,6.457816362380981445e-01,-1.016505137085914612e-01,1.198619753122329712e-01,2.854634821414947510e-01,5.002217888832092285e-01,1.093467473983764648e+00,3.130709826946258545e-01,1.322626620531082153e-01,9.701047539710998535e-01,6.384108066558837891e-01,6.356531977653503418e-01,4.804670214653015137e-01,1.424252539873123169e-01,2.695216238498687744e-01,-2.476675659418106079e-01,1.118453502655029297e+00,4.055723249912261963e-01,8.995558619499206543e-01,3.460666835308074951e-01,4.773663878440856934e-01,7.054209709167480469e-01,2.342367172241210938e-01,4.628829956054687500e-01
3.372960388660430908e-01,2.315362244844436646e-01,1.647921204566955566e-01,1.307111084461212158e-01,6.382417082786560059e-01,4.280706048011779785e-01,7.176520824432373047e-01,7.318305969238281250e-01,9.708485603332519531e-01,8.916816115379333496e-01,6.403422355651855469e-01,1.041462540626525879e+00,-2.431875318288803101e-01,7.043229937553405762e-01,5.665698647499084473e-01,6.545649170875549316e-01,4.114121496677398682e-01,9.518884420394897461e-01,1.049786154180765152e-02,1.708759069442749023e-01,7.371507883071899414e-01,1.104856967926025391e+00,3.584785759449005127e-01,5.524439811706542969e-01,1.233292818069458008e-01,1.178012043237686157e-01,-3.792634010314941406e-01,1.117216795682907104e-02,6.305655837059020996e-01,4.195163249969482422e-01,6.333885788917541504e-01,3.408450484275817871e-01,1.026165008544921875e+00,1.339769363403320312e+00,5.669828057289123535e-01,4.771543741226196289e-01,4.067554473876953125e-01,1.342373490333557129e+00,7.220228314399719238e-01,8.975944519042968750e-01
5.856418609619140625e-01,3.338620662689208984e-01,2.165900617837905884e-01,3.469134867191314697e-01,-2.063996046781539917e-01,9.240052700042724609e-01,3.197661936283111572e-01,4.947332739830017090e-01,1.049647927284240723e-01,2.561816573143005371e-02,3.394411206245422363e-01,8.128706365823745728e-02,9.272204041481018066e-01,5.260943770408630371e-01,1.018099308013916016e+00,6.284862160682678223e-01,1.729602962732315063e-01,2.570311129093170166e-01,2.570174932479858398e-01,3.084301352500915527e-01,-5.473992228507995605e-01,8.601503372192382812e-01,1.406585276126861572e-01,7.862498983740806580e-03,7.240090370178222656e-01,3.893762230873107910e-01,1.260577917098999023e+00,1.468879431486129761e-01,3.893003165721893311e-01,2.648325860500335693e-01,5.038111656904220581e-02,7.232485413551330566e-01,6.600124239921569824e-01,6.914871931076049805e-02,4.026248455047607422e-01,1.953117549419403076e-01,9.466283321380615234e-01,6.794366836547851562e-01,3.972673788666725159e-02,7.638832926750183105e-02
4.201615452766418457e-01,5.073018670082092285e-01,-7.750553637742996216e-02,7.730743288993835449e-01,3.813599646091461182e-01,3.049158751964569092e-01,8.035194277763366699e-01,9.933376312255859375e-01,4.105602204799652100e-01,4.670555591583251953e-01,3.858453035354614258e-01,5.887203216552734375e-01,7.389785647392272949e-01,1.003810882568359375e+00,4.086499214172363281e-01,1.051138162612915039e+00,6.229439377784729004e-01,6.350741982460021973e-01,2.405475825071334839e-01,2.953600287437438965e-01,5.401437282562255859e-01,7.135122418403625488e-01,7.800827026367187500e-01,7.106702327728271484e-01,1.245236158370971680e+00,4.461513459682464600e-02,6.422262787818908691e-01,2.606105208396911621e-01,8.629492521286010742e-01,1.619253605604171753e-01,1.114356517791748047e+00,5.366147756576538086e-01,7.482852935791015625e-01,5.226114988327026367e-01,2.656547725200653076e-01,2.953904569149017334e-01,6.229305267333984375e-01,9.284222722053527832e-01,1.041425347328186035e+00,1.059647798538208008e+00
1.949489116668701172e-01,6.867921948432922363e-01,8.680034279823303223e-01,2.546011209487915039e-01,3.117491304874420166e-01,9.176701903343200684e-01,4.557074308395385742e-01,2.895987629890441895e-01,1.057095170021057129e+00,7.962911725044250488e-01,8.742378950119018555e-01,2.126934677362442017e-01,2.826286554336547852e-01,1.959046423435211182e-01,2.868903279304504395e-01,5.344725847244262695e-01,3.413060009479522705e-01,2.309398502111434937e-01,2.881374657154083252e-01,2.699331045150756836e-01,8.460103273391723633e-01,1.063425540924072266e+00,1.067094802856445312e+00,6.960787624120712280e-02,4.469757676124572754e-01,1.084344983100891113e-01,-1.369088143110275269e-01,4.855291545391082764e-01,3.680206835269927979e-01,5.224057659506797791e-02,1.120692729949951172e+00,8.069152235984802246e-01,4.744910895824432373e-01,3.745886087417602539e-01,3.701308667659759521e-01,2.109585255384445190e-01,8.949908018112182617e-01,8.700869083404541016e-01,1.019361257553100586e+00,-2.655259966850280762e-01
3.518987596035003662e-01,3.614993393421173096e-01,8.251030445098876953e-01,2.395003288984298706e-01,8.980979919433593750e-01,1.739693731069564819e-01,-8.161254972219467163e-02,-1.463391035795211792e-01,7.376346588134765625e-01,4.829337298870086670e-01,2.957005500793457031e-01,5.059384107589721680e-01,-2.458841055631637573e-01,5.629816055297851562e-01,7.280646562576293945e-01,2.138912081718444824e-01,1.169100999832153320e+00,4.845517873764038086e-01,1.021560311317443848e+00,1.559883058071136475e-01,5.985620021820068359e-01,9.737538099288940430e-01,1.053048253059387207e+00,9.399253726005554199e-01,7.689406871795654297e-01,-1.047756150364875793e-01,4.881608188152313232e-01,1.746375858783721924e-01,-3.422020003199577332e-02,5.799232125282287598e-01,3.848089575767517090e-01,8.852685689926147461e-01,8.917539715766906738e-01,8.944152593612670898e-01,4.332573711872100830e-01,-1.829819679260253906e-01,5.674276947975158691e-01,3.247975707054138184e-01,7.419549226760864258e-01,8.270849585533142090e-01
7.807968258857727051e-01,5.084432959556579590e-01,4.004667699337005615e-01,1.005712151527404785e+00,3.725900650024414062e-01,7.687324881553649902e-01,1.425540000200271606e-01,3.502242267131805420e-01,3.173124492168426514e-01,1.442441940307617188e-01,6.501234173774719238e-01,2.157599478960037231e-01,1.284336745738983154e-01,1.559772789478302002e-01,7.342182397842407227e-01,7.078552246093750000e-01,5.503672361373901367e-01,1.990057379007339478e-01,6.111418604850769043e-01,1.307303011417388916e-01,-1.055450178682804108e-02,1.779933720827102661e-01,7.345000505447387695e-01,1.193229317665100098e+00,-4.157847538590431213e-02,1.142760753631591797e+00,1.065584540367126465e+00,9.075970053672790527e-01,1.138431206345558167e-01,5.873156711459159851e-02,4.029948115348815918e-01,3.025844097137451172e-01,2.229254543781280518e-01,6.529123187065124512e-01,1.309056758880615234e+00,9.418057799339294434e-01,8.313481211662292480e-01,-1.468023210763931274e-01,9.589183330535888672e-01,4.814668372273445129e-02
4.224400520324707031e-01,4.874427318572998047e-01,4.008101522922515869e-01,9.256615638732910156e-01,3.462591469287872314e-01,5.512530803680419922e-01,2.690470516681671143e-01,9.995497465133666992e-01,4.481111466884613037e-01,5.643895268440246582e-01,2.135114371776580811e-01,3.759125471115112305e-01,-1.200746977701783180e-03,7.870760560035705566e-01,3.557497560977935791e-01,8.321179151535034180e-01,3.126814067363739014e-01,6.417378783226013184e-01,8.357581496238708496e-01,1.073255419731140137e+00,7.781815528869628906e-01,-3.244447112083435059e-01,8.842189311981201172e-01,5.887465551495552063e-02,7.219316363334655762e-01,2.541496455669403076e-01,1.232033491134643555e+00,9.645021557807922363e-01,2.698715776205062866e-02,-4.948325455188751221e-02,7.542821168899536133e-01,6.589062809944152832e-01,1.831288486719131470e-01,6.514353752136230469e-01,1.708587855100631714e-01,1.249876379966735840e+00,4.111786186695098877e-01,8.636754751205444336e-01,1.279080510139465332e-01,8.645318150520324707e-01
9.480409622192382812e-01,1.498918086290359497e-01,8.767104148864746094e-01,5.212032794952392578e-01,2.343871891498565674e-01,5.846232771873474121e-01,4.194307699799537659e-02,9.008311629295349121e-01,6.651808023452758789e-01,4.926755130290985107e-01,3.137391805648803711e-01,2.896636910736560822e-02,4.552778303623199463e-01,8.074897527694702148e-01,6.413940787315368652e-01,3.044881820678710938e-01,8.456832170486450195e-02,6.187162995338439941e-01,6.940429210662841797e-01,1.064073890447616577e-01,6.135089397430419922e-01,9.298257231712341309e-01,7.249111533164978027e-01,6.997967958450317383e-01,1.164285421371459961e+00,4.447100162506103516e-01,7.252703309059143066e-01,1.951907277107238770e-01,5.748503208160400391e-01,2.604530453681945801e-01,6.353904008865356445e-01,9.511858820915222168e-01,1.209001898765563965e+00,2.196865975856781006e-01,4.296045303344726562e-01,4.043428301811218262e-01,7.592729330062866211e-01,-1.689539849758148193e-01,9.800101816654205322e-02,1.305953320115804672e-02
6.913383007049560547e-01,6.075218915939331055e-01,8.513900637626647949e-01,3.785643875598907471e-01,9.731249809265136719e-01,5.464687943458557129e-01,1.037621736526489258e+00,8.221986293792724609e-01,9.669379591941833496e-01,8.314270973205566406e-01,1.150301814079284668e+00,-5.177171528339385986e-02,2.106060832738876343e-01,9.950636029243469238e-01,6.862969398498535156e-01,-9.867880493402481079e-02,1.364772170782089233e-01,8.711211085319519043e-01,7.064463496208190918e-01,1.052726387977600098e+00,5.036762952804565430e-01,2.402990013360977173e-01,4.380528032779693604e-01,4.597775340080261230e-01,4.803796410560607910e-01,5.643714070320129395e-01,-3.219926357269287109e-01,1.578366011381149292e-01,2.372300326824188232e-01,3.777585625648498535e-01,9.048995971679687500e-01,4.334140717983245850e-01,3.353939950466156006e-01,4.395437538623809814e-01,4.750522673130035400e-01,5.481117963790893555e-01,2.299446463584899902e-01,-5.618831142783164978e-02,2.084529250860214233e-01,8.769828081130981445e-01
1.757634431123733521e-01,7.349718213081359863e-01,2.714785635471343994e-01,6.696956753730773926e-01,7.422632575035095215e-01,2.001645267009735107e-01,8.892197608947753906e-01,9.434316754341125488e-01,5.982764363288879395e-01,1.038950085639953613e+00,9.062074422836303711e-01,1.054097618907690048e-02,9.305303692817687988e-01,4.137659668922424316e-01,5.876455903053283691e-01,-1.440347079187631607e-02,-8.194217085838317871e-02,6.406617164611816406e-01,3.849799036979675293e-01,7.231723666191101074e-01,3.806121647357940674e-01,4.008421003818511963e-01,3.661152422428131104e-01,2.602736055850982666e-01,1.051510214805603027e+00,1.555896997451782227e-01,8.314844965934753418e-01,8.908821344375610352e-01,1.193063631653785706e-01,2.606119513511657715e-01,7.245384454727172852e-01,5.017236471176147461e-01,1.271780490875244141e+00,9.568930268287658691e-01,6.497065424919128418e-01,4.581104516983032227e-01,4.224387109279632568e-01,1.135589957237243652e+00,4.690296053886413574e-01,6.407690644264221191e-01
2.850700356066226959e-02,5.730326771736145020e-01,2.639063000679016113e-01,1.115255653858184814e-01,-3.663030266761779785e-02,1.107612997293472290e-01,3.357713520526885986e-01,7.364141941070556641e-01,1.199690699577331543e+00,1.013741850852966309e+00,5.552136301994323730e-01,5.186321139335632324e-01,4.470125734806060791e-01,6.638996601104736328e-01,8.496187925338745117e-01,6.432940959930419922e-01,6.134268045425415039e-01,2.675153501331806183e-02,3.000295460224151611e-01,1.296279113739728928e-02,3.905855715274810791e-01,-5.157343111932277679e-03,5.291368961334228516e-01,-3.362849727272987366e-02,1.759914010763168335e-01,1.435532718896865845e-01,5.505027174949645996e-01,4.600730538368225098e-01,9.908292889595031738e-01,4.019188582897186279e-01,6.249263286590576172e-01,2.840447127819061279e-01,-9.052980691194534302e-03,8.572426438331604004e-01,3.950620591640472412e-01,6.078868508338928223e-01,1.251440763473510742e+00,6.827598214149475098e-01,5.170835852622985840e-01,7.215703129768371582e-01
7.669762372970581055e-01,7.428067922592163086e-01,1.158614873886108398e+00,8.200421184301376343e-02,1.223173737525939941e+00,9.504017829895019531e-01,1.273674368858337402e-01,7.305672168731689453e-01,1.888206899166107178e-01,4.360453188419342041e-01,1.029548764228820801e+00,2.289714664220809937e-01,7.268518805503845215e-01,3.696565926074981689e-01,4.468818604946136475e-01,4.299697577953338623e-01,4.507414624094963074e-02,5.517637133598327637e-01,1.146698474884033203e+00,4.745785295963287354e-01,1.456151902675628662e-01,4.298841655254364014e-01,6.406107544898986816e-02,4.646133780479431152e-01,5.365875959396362305e-01,4.674201905727386475e-01,1.672466397285461426e-01,-1.667567342519760132e-02,-5.009269714355468750e-01,6.269040107727050781e-01,3.371460139751434326e-01,5.789610147476196289e-01,3.022031188011169434e-01,6.947917938232421875e-01,1.703369617462158203e-01,7.326081395149230957e-01,1.058579921722412109e+00,3.780182003974914551e-01,4.463568031787872314e-01,3.498288094997406006e-01
9.730836749076843262e-01,6.574384570121765137e-01,-3.313951194286346436e-02,3.528935313224792480e-01,3.396046906709671021e-02,3.337309360504150391e-01,8.749938607215881348e-01,2.344410121440887451e-01,2.458228468894958496e-01,1.238536834716796875e+00,2.816739976406097412e-01,6.440247297286987305e-01,-1.544884592294692993e-01,4.798692464828491211e-01,1.063412308692932129e+00,9.004688262939453125e-01,3.758307993412017822e-01,3.451405763626098633e-01,5.343571305274963379e-01,3.290125131607055664e-01,7.340148687362670898e-01,4.631251096725463867e-02,7.362616807222366333e-02,5.123342871665954590e-01,4.703285098075866699e-01,1.695828437805175781e-01,7.592365145683288574e-01,4.901619851589202881e-01,8.016606569290161133e-01,7.530711889266967773e-01,5.864574313163757324e-01,-1.566301845014095306e-02,6.301414966583251953e-01,8.610689043998718262e-01,4.633703827857971191e-02,7.949585914611816406e-01,4.111498892307281494e-01,9.909319877624511719e-01,5.915889739990234375e-01,4.820658564567565918e-01
