8.731968998908996582e-01,8.093253970146179199e-01,7.937781214714050293e-01,3.044526875019073486e-01,1.149310469627380371e+00,4.691171646118164062e-01,6.395372152328491211e-01,2.378530204296112061e-01,-2.687835879623889923e-02,5.451341867446899414e-01,6.810476779937744141e-01,-9.968268685042858124e-03,6.479214429855346680e-01,4.781579971313476562e-01,3.679366037249565125e-02,3.218129873275756836e-01,9.063163772225379944e-03,9.301104545593261719e-01,4.985965788364410400e-01,7.533901333808898926e-01,7.658333778381347656e-01,2.734132111072540283e-01,2.938028275966644287e-01,2.271369546651840210e-01,6.478092670440673828e-01,4.885041415691375732e-01,5.894489288330078125e-01,8.155461549758911133e-01,1.122403740882873535e-01,1.224305629730224609e+00,-3.424947261810302734e-01,5.824028253555297852e-01,2.642760872840881348e-01,-7.669383287429809570e-02,5.319014191627502441e-01,3.803410828113555908e-01,4.295269846916198730e-01,-2.311667241156101227e-02,4.532138705253601074e-01,5.137854218482971191e-01
1.433712840080261230e-01,7.612116932868957520e-01,6.785073280334472656e-01,7.022555470466613770e-01,3.816889226436614990e-01,9.748265743255615234e-01,5.150371044874191284e-02,3.852267265319824219e-01,8.045285344123840332e-01,8.670201301574707031e-01,8.015925288200378418e-01,6.114212870597839355e-01,-1.714653372764587402e-01,1.227669343352317810e-01,2.111264467239379883e-01,8.374366164207458496e-01,9.459812939167022705e-02,3.560617566108703613e-01,7.810302376747131348e-01,3.023856878280639648e-01,1.785656362771987915e-01,7.848586440086364746e-01,3.244985342025756836e-01,1.054613709449768066e+00,6.737251281738281250e-01,5.621599555015563965e-01,4.284130930900573730e-01,6.184297204017639160e-01,4.993108510971069336e-01,3.113346099853515625e-01,4.439324140548706055e-02,-1.413922850042581558e-02,3.299283981323242188e-01,4.336408674716949463e-01,-1.642870008945465088e-01,1.126866862177848816e-01,2.920527160167694092e-01,8.164817690849304199e-01,4.243191182613372803e-01,5.043931603431701660e-01
2.731781899929046631e-01,6.778188347816467285e-01,6.632185578346252441e-01,4.965631663799285889e-01,6.401658654212951660e-01,7.349126338958740234e-01,3.379684388637542725e-01,1.383515834808349609e+00,9.467116594314575195e-01,5.194486379623413086e-01,4.877981245517730713e-01,3.231499195098876953e-01,5.899918079376220703e-01,6.775203347206115723e-01,9.494264125823974609e-01,5.409713983535766602e-01,2.575631439685821533e-01,-6.694419682025909424e-02,3.306589126586914062e-01,2.849653065204620361e-01,4.441345632076263428e-01,5.642876625061035156e-01,-4.799136519432067871e-02,6.169551610946655273e-01,3.296884894371032715e-01,8.739749193191528320e-01,5.237974524497985840e-01,2.558838427066802979e-01,5.933653116226196289e-01,-3.728489577770233154e-02,8.005715608596801758e-01,-2.755326926708221436e-01,1.160304307937622070e+00,8.178477734327316284e-02,1.227415427565574646e-01,4.501183629035949707e-01,4.790766537189483643e-01,3.012701170518994331e-03,1.035255551338195801e+00,5.032610893249511719e-01
1.028406023979187012e+00,1.981393545866012573e-01,-2.325328588485717773e-01,6.831629872322082520e-01,6.130509376525878906e-01,1.073886513710021973e+00,8.099713921546936035e-01,9.146386981010437012e-01,1.046367526054382324e+00,5.419708490371704102e-01,8.647484779357910156e-01,1.252463161945343018e-01,5.845516324043273926e-01,-1.141662001609802246e-01,8.035696148872375488e-01,7.958897352218627930e-01,5.206203460693359375e-01,4.009676277637481689e-01,9.925748407840728760e-02,5.382019281387329102e-01,5.153489708900451660e-01,6.945886015892028809e-01,4.132787585258483887e-01,1.844870895147323608e-01,3.158189952373504639e-01,3.395577669143676758e-01,3.106968998908996582e-01,5.183150768280029297e-01,-3.436776697635650635e-01,2.536224424839019775e-01,1.000283479690551758e+00,7.852643728256225586e-01,1.304118037223815918e-01,7.343388199806213379e-01,-2.929245494306087494e-02,7.243641614913940430e-01,7.830585241317749023e-01,6.212520003318786621e-01,3.559027612209320068e-01,-3.955514170229434967e-03
2.665067613124847412e-01,3.495033085346221924e-01,5.142570137977600098e-01,2.418844252824783325e-01,7.607477903366088867e-01,4.283730983734130859e-01,3.132646381855010986e-01,8.280116319656372070e-01,3.979186415672302246e-01,8.797492384910583496e-01,9.335664510726928711e-01,1.019897818565368652e+00,1.303588986396789551e+00,4.697151184082031250e-01,8.147851824760437012e-01,3.949920535087585449e-01,5.822870880365371704e-02,8.208773136138916016e-01,5.700501203536987305e-01,3.590892255306243896e-01,3.759352862834930420e-01,5.719618797302246094e-01,3.577480614185333252e-01,8.852797746658325195e-01,4.020211398601531982e-01,3.976146578788757324e-01,5.629683136940002441e-01,5.606673955917358398e-01,-2.727218158543109894e-02,4.582090079784393311e-01,5.113033652305603027e-01,5.841193795204162598e-01,6.848417520523071289e-01,5.705723166465759277e-01,6.767119765281677246e-01,1.713797897100448608e-01,1.924199759960174561e-01,7.145471572875976562e-01,3.864444792270660400e-01,1.884549669921398163e-02
4.302848279476165771e-01,1.515479478985071182e-02,5.454405546188354492e-01,6.028388142585754395e-01,6.808364987373352051e-01,1.038692593574523926e+00,6.214686036109924316e-01,2.799906581640243530e-02,1.160986065864562988e+00,3.403759002685546875e-01,2.306495755910873413e-01,2.627633512020111084e-01,6.798515915870666504e-01,7.763621956110000610e-02,2.041847407817840576e-01,1.567133814096450806e-01,6.433014273643493652e-01,6.459484696388244629e-01,-2.208030968904495239e-01,9.444217085838317871e-01,3.552149832248687744e-01,2.670421600341796875e-01,1.379970610141754150e-01,3.108645677566528320e-01,4.170084595680236816e-01,-8.996705710887908936e-02,1.025397419929504395e+00,-4.291297495365142822e-01,-1.416857540607452393e-01,1.027019992470741272e-01,8.287947773933410645e-01,5.904097557067871094e-01,7.357469797134399414e-01,3.058076202869415283e-01,1.070326566696166992e+00,8.158664703369140625e-01,2.024215757846832275e-01,7.307958602905273438e-01,-1.406851857900619507e-01,4.326549768447875977e-01
1.219937130808830261e-01,5.892049670219421387e-01,8.989807367324829102e-01,4.485334753990173340e-01,6.804160475730895996e-01,3.599768280982971191e-01,3.661664724349975586e-01,4.913508296012878418e-01,9.635134339332580566e-01,1.900672465562820435e-01,5.683377981185913086e-01,1.281066656112670898e+00,1.513991653919219971e-01,3.226124048233032227e-01,5.162949562072753906e-01,3.927108347415924072e-01,1.375083327293395996e+00,5.147066116333007812e-01,4.045040011405944824e-01,4.650678634643554688e-01,9.239512681961059570e-01,6.464625597000122070e-01,-5.943215638399124146e-02,1.245875239372253418e+00,4.710044562816619873e-01,1.449222862720489502e-01,3.880895078182220459e-01,5.501466989517211914e-01,8.663852214813232422e-01,5.554211139678955078e-01,-5.478528887033462524e-02,4.844210147857666016e-01,6.897988915443420410e-01,2.363968789577484131e-01,3.786541223526000977e-01,1.020127058029174805e+00,5.435355305671691895e-01,1.063073873519897461e+00,-8.580359630286693573e-03,7.106041312217712402e-01
6.005574464797973633e-01,4.842616021633148193e-01,1.947830170392990112e-01,1.168769121170043945e+00,7.742835283279418945e-01,1.956719011068344116e-01,4.777284264564514160e-01,4.391788840293884277e-01,1.970331072807312012e-01,1.007176876068115234e+00,6.509573459625244141e-01,3.021208345890045166e-01,5.390521287918090820e-01,1.114648818969726562e+00,-2.468637228012084961e-01,6.521697044372558594e-01,1.840911060571670532e-01,8.182751536369323730e-01,-2.667111717164516449e-02,3.289565145969390869e-01,3.927917480468750000e-01,6.591032147407531738e-01,8.220376372337341309e-01,3.748608231544494629e-01,9.510372877120971680e-01,5.440087988972663879e-02,9.166874885559082031e-01,1.371606141328811646e-01,1.026716709136962891e+00,1.028130769729614258e+00,5.342541933059692383e-01,1.129858255386352539e+00,3.981440067291259766e-01,3.156773746013641357e-01,6.297464370727539062e-01,3.478076774626970291e-03,1.993106305599212646e-01,8.601111173629760742e-01,6.839495897293090820e-01,4.268863797187805176e-01
5.439156293869018555e-01,4.930800795555114746e-01,-5.190503969788551331e-02,7.398647814989089966e-02,9.467259049415588379e-01,7.904049158096313477e-01,1.554236859083175659e-01,7.652860879898071289e-01,4.230365753173828125e-01,-1.010063216090202332e-01,1.767287105321884155e-01,1.019154071807861328e+00,4.882991015911102295e-01,4.806784689426422119e-01,6.632325649261474609e-01,3.699865043163299561e-01,-1.275051981210708618e-01,8.838617801666259766e-01,7.185307890176773071e-02,1.438519954681396484e-01,6.433471441268920898e-01,1.413916349411010742e-01,2.743739485740661621e-01,7.155278231948614120e-03,6.740283370018005371e-01,8.123214840888977051e-01,1.000709086656570435e-02,4.955082237720489502e-01,5.211229920387268066e-01,-1.004118099808692932e-01,-1.386774778366088867e-01,6.178492903709411621e-01,8.560255169868469238e-01,4.305703043937683105e-01,8.924047648906707764e-02,5.999132990837097168e-01,5.583575740456581116e-02,5.778258442878723145e-01,7.019712328910827637e-01,5.047637224197387695e-01
1.121797323226928711e+00,9.075742959976196289e-01,9.113055467605590820e-01,-6.738273054361343384e-02,7.246475815773010254e-01,5.464507937431335449e-01,4.289259016513824463e-01,5.366989970207214355e-01,1.007193684577941895e+00,3.824359774589538574e-01,5.219877362251281738e-01,9.193478226661682129e-01,2.061228603124618530e-01,5.013583898544311523e-01,2.377665936946868896e-01,1.105801947414875031e-02,5.348002314567565918e-01,7.873198986053466797e-01,6.561017036437988281e-01,-3.998462110757827759e-02,1.050761580467224121e+00,8.720248937606811523e-01,3.477629646658897400e-02,1.058031320571899414e+00,-1.240224987268447876e-01,9.025961756706237793e-01,8.315449953079223633e-01,4.690636992454528809e-01,5.737781524658203125e-01,3.457073271274566650e-01,5.804526805877685547e-01,8.693109154701232910e-01,2.677628397941589355e-01,3.434154093265533447e-01,6.088701486587524414e-01,1.416277587413787842e-01,4.316773712635040283e-01,5.296552181243896484e-01,1.113210916519165039e-01,6.277462244033813477e-01
5.339141488075256348e-01,4.535500407218933105e-01,8.724628686904907227e-01,-1.041377037763595581e-01,1.115532293915748596e-01,4.791257157921791077e-02,-2.811014838516712189e-02,3.566745221614837646e-01,1.044118762016296387e+00,5.933019518852233887e-02,9.603761434555053711e-01,7.914158105850219727e-01,5.988388657569885254e-01,-1.188656985759735107e-01,4.878616631031036377e-01,9.681912660598754883e-01,4.419988095760345459e-01,7.179113626480102539e-01,3.695768117904663086e-01,1.887710988521575928e-01,6.255468130111694336e-01,6.438683867454528809e-01,4.934497773647308350e-01,9.255090355873107910e-01,9.233144521713256836e-01,5.636748671531677246e-01,6.409068107604980469e-01,3.126363456249237061e-01,5.390847325325012207e-01,5.681964755058288574e-01,2.386154532432556152e-01,5.305213928222656250e-01,2.071369141340255737e-01,3.756926953792572021e-01,3.158573806285858154e-02,6.289343833923339844e-01,3.914556205272674561e-01,3.454526066780090332e-01,4.035463929176330566e-01,3.665496110916137695e-01
1.586696654558181763e-01,2.987250983715057373e-01,8.500573635101318359e-01,7.671194076538085938e-01,5.173492804169654846e-02,7.230244278907775879e-01,5.275368690490722656e-01,1.009196758270263672e+00,7.400767207145690918e-01,7.711929082870483398e-01,4.216937124729156494e-01,7.734950184822082520e-01,3.084804676473140717e-02,7.976837158203125000e-01,5.851556733250617981e-02,3.079511821269989014e-01,7.882715463638305664e-01,2.479106634855270386e-01,-2.089194208383560181e-01,6.417272686958312988e-01,4.489276111125946045e-01,5.872963666915893555e-01,6.811714768409729004e-01,9.067474007606506348e-01,3.858295083045959473e-01,2.607449516654014587e-02,2.767488360404968262e-01,2.610476613044738770e-01,1.362809389829635620e-01,6.314703226089477539e-01,2.368805408477783203e-01,4.807591736316680908e-01,1.022830128669738770e+00,-9.605465829372406006e-02,3.899903297424316406e-01,6.456488370895385742e-01,1.156480312347412109e+00,7.385599017143249512e-01,4.240316450595855713e-01,3.132408559322357178e-01
5.503255501389503479e-02,3.435026407241821289e-01,6.306014657020568848e-01,7.629110813140869141e-01,4.468597769737243652e-01,7.727549076080322266e-01,3.345458209514617920e-01,-9.987523406744003296e-02,3.962154388427734375e-01,8.661521673202514648e-01,6.593035459518432617e-01,9.109203219413757324e-01,7.091964483261108398e-01,8.500609397888183594e-01,4.066551327705383301e-01,3.067523837089538574e-01,2.333139330148696899e-01,4.104770123958587646e-01,5.650724768638610840e-01,1.043657898902893066e+00,3.068263828754425049e-01,-1.028036582283675671e-03,6.741552352905273438e-01,6.489993333816528320e-01,1.154014706611633301e+00,6.869112253189086914e-01,6.829065680503845215e-01,8.682689666748046875e-01,9.231124520301818848e-01,4.798406362533569336e-01,1.204726576805114746e+00,5.406639575958251953e-01,1.970733702182769775e-01,6.858459115028381348e-01,9.132899343967437744e-02,3.620063662528991699e-01,8.117907047271728516e-01,6.228583455085754395e-01,4.133124947547912598e-01,5.960256457328796387e-01
1.156500220298767090e+00,3.539996743202209473e-01,6.216937899589538574e-01,1.854387074708938599e-01,4.374017417430877686e-01,7.062577605247497559e-01,1.710144281387329102e-01,9.657787680625915527e-01,4.309275448322296143e-01,1.143345952033996582e+00,5.121046304702758789e-01,2.255882620811462402e-01,9.825836420059204102e-01,1.100173816084861755e-01,4.867068529129028320e-01,1.151435852050781250e+00,9.528240561485290527e-01,9.527828693389892578e-01,3.128240704536437988e-01,7.700105309486389160e-01,7.843240499496459961e-01,1.508908390998840332e+00,-1.789635717868804932e-01,8.086545467376708984e-01,1.212489485740661621e+00,1.290110468864440918e+00,-1.947522461414337158e-01,1.270042538642883301e+00,6.035514473915100098e-01,3.314891755580902100e-01,5.570198297500610352e-01,1.090444087982177734e+00,1.003227233886718750e+00,-1.652124375104904175e-01,-2.005888149142265320e-02,3.636421561241149902e-01,6.666651368141174316e-02,1.056715726852416992e+00,1.351909935474395752e-01,1.042964830994606018e-01
6.381142735481262207e-01,1.095158696174621582e+00,3.938047587871551514e-01,4.789941906929016113e-01,3.531340360641479492e-01,-2.074959725141525269e-01,1.729648262262344360e-01,6.627835631370544434e-01,1.256272077560424805e+00,1.956426948308944702e-01,6.376134157180786133e-01,9.029384255409240723e-01,9.878998249769210815e-02,4.168131947517395020e-01,6.146650910377502441e-01,9.212611913681030273e-01,1.649136468768119812e-02,8.790960907936096191e-01,5.112708210945129395e-01,1.360730379819869995e-01,7.271389365196228027e-01,7.166965007781982422e-01,1.182343006134033203e+00,7.924581766128540039e-01,9.061689488589763641e-03,3.449028730392456055e-01,2.836294472217559814e-01,7.576588392257690430e-01,8.433095812797546387e-01,1.417050063610076904e-01,3.132798373699188232e-01,7.550300955772399902e-01,9.168902635574340820e-01,5.076824426651000977e-01,8.456073999404907227e-01,2.594507336616516113e-01,9.294710755348205566e-01,1.121235370635986328e+00,6.559299826622009277e-01,1.205192580819129944e-01
1.141110539436340332e+00,-1.597855836153030396e-01,9.166805744171142578e-01,2.954444289207458496e-01,4.239692687988281250e-01,1.217190623283386230e-01,9.434544444084167480e-01,6.235947608947753906e-01,6.691775321960449219e-01,5.156666636466979980e-01,1.080729290843009949e-01,3.616616129875183105e-01,5.852154493331909180e-01,1.096525669097900391e+00,3.741993904113769531e-01,9.260890632867813110e-02,1.375583261251449585e-01,-7.683047559112310410e-03,6.603785753250122070e-01,7.197426557540893555e-01,2.075613588094711304e-01,5.101937055587768555e-01,4.009056389331817627e-01,6.787165999412536621e-01,5.288568735122680664e-01,9.359080195426940918e-01,9.993497282266616821e-02,-1.413086894899606705e-02,3.037823438644409180e-01,-8.835794031620025635e-02,5.971226096153259277e-01,8.604434728622436523e-01,-1.307900398969650269e-01,5.480581521987915039e-01,2.106038182973861694e-01,4.389733970165252686e-01,4.192528426647186279e-01,4.308151602745056152e-01,2.674998939037322998e-01,2.805030643939971924e-01
4.195489585399627686e-01,8.959425091743469238e-01,7.251371443271636963e-02,8.645573854446411133e-01,6.439160108566284180e-01,2.430722862482070923e-02,7.190574407577514648e-01,3.100126385688781738e-01,1.227269098162651062e-01,3.811196982860565186e-01,7.177621722221374512e-01,-3.014656342566013336e-02,7.652885913848876953e-01,5.148952603340148926e-01,6.032863855361938477e-01,9.703332781791687012e-01,1.074604630470275879e+00,9.871633052825927734e-01,1.430465579032897949e-01,3.795622885227203369e-01,7.333652973175048828e-01,9.555256366729736328e-01,6.156345605850219727e-01,6.243028640747070312e-01,7.138501405715942383e-01,6.798515915870666504e-01,2.671595513820648193e-01,5.470823645591735840e-01,7.216231822967529297e-01,9.883196353912353516e-01,7.061240673065185547e-01,7.867283225059509277e-01,4.807337000966072083e-02,-3.855797275900840759e-02,7.223370671272277832e-01,6.974782943725585938e-01,1.291083097457885742e-01,1.008892059326171875e+00,1.634262353181838989e-01,1.981380134820938110e-01
3.535180687904357910e-01,3.519779145717620850e-01,2.773551940917968750e-01,8.417931199073791504e-01,2.618865668773651123e-01,-2.327545918524265289e-02,7.946134209632873535e-01,5.358947068452835083e-02,4.131958484649658203e-01,7.441353201866149902e-01,-5.823010578751564026e-02,4.106274545192718506e-01,7.495110630989074707e-01,1.143920183181762695e+00,1.402221918106079102e-01,6.278522014617919922e-01,3.437977433204650879e-01,-2.899431288242340088e-01,7.752850651741027832e-01,3.084335029125213623e-01,3.502663671970367432e-01,3.123352527618408203e-01,5.021115541458129883e-01,-1.158368680626153946e-02,7.216244339942932129e-01,8.000189661979675293e-01,-1.929381936788558960e-01,5.905616283416748047e-01,7.513310313224792480e-01,3.248856961727142334e-01,1.037664413452148438e+00,7.851150631904602051e-01,6.231276392936706543e-01,5.543569922447204590e-01,4.450953900814056396e-01,9.615385532379150391e-01,-1.884414255619049072e-01,3.713742792606353760e-01,6.611743569374084473e-01,-1.599446982145309448e-01
1.365009844303131104e-01,-1.140051111578941345e-01,4.240784347057342529e-01,1.098016977310180664e+00,6.044297814369201660e-01,1.496971398591995239e-01,1.048608541488647461e+00,6.795702576637268066e-01,1.095911979675292969e+00,6.980685591697692871e-01,5.600126385688781738e-01,1.071474194526672363e+00,3.674041628837585449e-01,8.557422161102294922e-01,3.460846245288848877e-01,6.826641559600830078e-01,7.515085488557815552e-02,5.884473919868469238e-01,8.210814595222473145e-01,8.674634099006652832e-01,5.410686135292053223e-01,5.440976023674011230e-01,8.002104759216308594e-01,3.269391655921936035e-01,2.139225006103515625e-01,8.562604188919067383e-01,4.338291883468627930e-01,8.639003038406372070e-01,1.560147404670715332e-01,8.191273212432861328e-01,1.183192655444145203e-01,8.471459746360778809e-01,7.586876302957534790e-02,3.681061863899230957e-01,5.190172046422958374e-02,7.017873525619506836e-01,-8.844162523746490479e-02,2.889968454837799072e-02,1.751048676669597626e-02,1.889208108186721802e-01
7.460196614265441895e-01,8.970602750778198242e-01,4.109277129173278809e-01,5.570827126502990723e-01,9.161243438720703125e-01,3.277425765991210938e-01,7.230104207992553711e-01,5.475429892539978027e-01,9.248049259185791016e-01,-8.233405649662017822e-03,7.738575935363769531e-01,1.140822023153305054e-01,5.143937468528747559e-01,1.138041377067565918e+00,5.284993052482604980e-01,5.347089767456054688e-01,3.176507055759429932e-01,3.499661386013031006e-01,4.516724646091461182e-01,1.108419656753540039e+00,4.936018884181976318e-01,4.698736965656280518e-01,6.503055691719055176e-01,4.718354046344757080e-01,8.535143733024597168e-01,-1.230023149400949478e-02,3.320385515689849854e-01,8.831270039081573486e-02,8.984577059745788574e-01,5.742080211639404297e-01,7.214520573616027832e-01,4.860039353370666504e-01,-5.464685708284378052e-02,3.631354272365570068e-01,2.421237975358963013e-01,1.736770868301391602e-01,5.116127729415893555e-01,1.790039241313934326e-01,-3.263752460479736328e-01,2.821392416954040527e-01
6.214038729667663574e-01,3.507665693759918213e-01,3.614176809787750244e-01,8.902553319931030273e-01,5.637892484664916992e-01,9.400683045387268066e-01,4.741875529289245605e-01,7.929495573043823242e-01,2.013453394174575806e-01,-5.985094234347343445e-02,5.779457092285156250e-01,1.109631061553955078e+00,6.182452663779258728e-02,5.973794460296630859e-01,6.213269233703613281e-01,9.024205803871154785e-01,1.203863248229026794e-01,1.593277789652347565e-03,7.248842716217041016e-01,5.952208638191223145e-01,1.774468719959259033e-01,-1.988852918148040771e-01,6.823634505271911621e-01,8.793925046920776367e-01,6.502532958984375000e-02,5.273747444152832031e-01,1.363634169101715088e-01,5.361141562461853027e-01,7.045648097991943359e-01,7.294460535049438477e-01,9.973087310791015625e-01,5.307594537734985352e-01,5.679306387901306152e-01,4.232448637485504150e-01,4.592374861240386963e-01,8.051657080650329590e-01,4.116567969322204590e-01,5.140911340713500977e-01,1.408438444137573242e+00,8.008618354797363281e-01
9.791007041931152344e-01,1.037692576646804810e-01,1.840704679489135742e-01,4.227892756462097168e-01,4.819585978984832764e-01,8.127126693725585938e-01,4.570520520210266113e-01,3.891454935073852539e-01,6.064405441284179688e-01,5.623378753662109375e-01,-3.088376484811306000e-02,4.170749709010124207e-02,2.627882659435272217e-01,-8.444911241531372070e-02,6.847498416900634766e-01,9.196321964263916016e-01,5.945726633071899414e-01,1.183742284774780273e+00,5.389758348464965820e-01,4.327191114425659180e-01,1.764128357172012329e-01,8.284872174263000488e-01,3.448094129562377930e-01,1.298172116279602051e+00,7.443956732749938965e-01,-3.376752883195877075e-02,2.747597098350524902e-01,2.091888636350631714e-01,-2.626796960830688477e-01,4.225737452507019043e-01,1.665706336498260498e-01,1.078897356986999512e+00,7.237994670867919922e-01,8.419594168663024902e-01,1.291453003883361816e+00,1.675253212451934814e-01,-2.087484300136566162e-02,4.087401926517486572e-01,6.917335987091064453e-01,-8.589105308055877686e-02
1.233455419540405273e+00,1.047078728675842285e+00,4.354201853275299072e-01,9.395139813423156738e-01,3.887413144111633301e-01,4.001684486865997314e-01,3.851840794086456299e-01,3.851096034049987793e-01,1.980568170547485352e-01,8.524723649024963379e-01,2.224605828523635864e-01,5.280452966690063477e-01,2.280584275722503662e-01,3.144241869449615479e-01,1.369770616292953491e-02,5.928120613098144531e-01,5.883977562189102173e-02,5.143582820892333984e-01,-2.732862830162048340e-01,2.349698096513748169e-01,6.677155494689941406e-01,3.312428295612335205e-01,-4.866570979356765747e-02,6.275715231895446777e-01,7.593793272972106934e-01,6.396678090095520020e-01,6.115900874137878418e-01,6.426970362663269043e-01,-1.516088563948869705e-02,9.186317920684814453e-01,6.921699643135070801e-01,8.852466195821762085e-02,6.172527074813842773e-01,4.120111763477325439e-01,-3.467027246952056885e-01,-1.595773845911026001e-01,9.747496247291564941e-01,3.386044800281524658e-01,9.537400007247924805e-01,3.386657238006591797e-01
7.823776006698608398e-01,9.069036841392517090e-01,5.132573843002319336e-01,-7.433416694402694702e-02,1.485996544361114502e-01,8.731649518013000488e-01,-4.160397127270698547e-02,7.373880147933959961e-01,-5.613685771822929382e-02,3.186684846878051758e-01,1.288287620991468430e-02,5.808808207511901855e-01,2.753229737281799316e-01,7.684234976768493652e-01,8.052075505256652832e-01,2.853159606456756592e-01,9.937028288841247559e-01,5.859106779098510742e-01,9.262605309486389160e-01,4.343217611312866211e-01,8.604402542114257812e-01,9.033753871917724609e-01,9.527297616004943848e-01,7.574887871742248535e-01,7.120987772941589355e-01,3.533487021923065186e-01,2.590630352497100830e-01,6.777514219284057617e-01,8.731461167335510254e-01,-1.372029930353164673e-01,5.893155932426452637e-01,3.704298436641693115e-01,9.120922088623046875e-01,5.522069931030273438e-01,-1.774039417505264282e-01,-3.749244287610054016e-02,-2.706700265407562256e-01,1.101958632469177246e+00,3.129284679889678955e-01,5.703506469726562500e-01
5.067227482795715332e-01,2.613473534584045410e-01,2.554330527782440186e-01,3.916201889514923096e-01,1.023582696914672852e+00,4.225711524486541748e-01,3.117966055870056152e-01,1.056047677993774414e-01,-1.665139198303222656e-01,7.200431227684020996e-01,-1.358978450298309326e-01,1.390475928783416748e-01,3.247049450874328613e-01,4.099341332912445068e-01,1.361085325479507446e-01,7.528317570686340332e-01,2.133472561836242676e-01,8.680696040391921997e-02,2.430784851312637329e-01,4.283523261547088623e-01,1.174623012542724609e+00,2.822025716304779053e-01,8.351837992668151855e-01,8.234727382659912109e-01,1.165798068046569824e+00,9.290370941162109375e-01,3.311193883419036865e-01,1.192057967185974121e+00,8.351363539695739746e-01,8.111681938171386719e-01,1.415937542915344238e-01,4.251705110073089600e-01,5.031219497323036194e-02,2.460556477308273315e-02,7.221242189407348633e-01,5.370025038719177246e-01,1.273960620164871216e-01,1.321792602539062500e-01,1.012102603912353516e+00,6.691222786903381348e-01
5.929534435272216797e-01,7.210404276847839355e-01,-9.285964816808700562e-02,9.402732849121093750e-01,2.037009000778198242e-01,6.355955600738525391e-01,7.389287948608398438e-01,3.637422621250152588e-01,7.998966574668884277e-01,1.002213716506958008e+00,6.978619098663330078e-01,5.405694246292114258e-01,7.447066903114318848e-01,6.478723883628845215e-01,-1.055597215890884399e-01,1.516594290733337402e-01,8.803527355194091797e-01,7.820711731910705566e-01,4.087699651718139648e-01,1.810501515865325928e-01,9.119875431060791016e-01,4.777906835079193115e-01,2.012890428304672241e-01,1.008073091506958008e+00,2.183816581964492798e-01,1.465491950511932373e-01,7.875512242317199707e-01,3.330934643745422363e-01,1.321416735649108887e+00,2.515077590942382812e-01,3.758244514465332031e-01,9.760482311248779297e-01,-3.119475580751895905e-02,6.751091480255126953e-01,9.205624461174011230e-02,7.639225721359252930e-01,7.974447011947631836e-01,1.841220408678054810e-01,8.582918643951416016e-01,7.208437323570251465e-01
3.973844051361083984e-01,7.004152536392211914e-01,8.609650135040283203e-01,4.317781329154968262e-01,7.931736707687377930e-01,3.912120461463928223e-01,6.045190095901489258e-01,4.953976869583129883e-01,2.674241065979003906e-01,-3.370705619454383850e-02,5.780857801437377930e-01,1.088352680206298828e+00,3.907416760921478271e-01,-2.847432196140289307e-01,7.101058214902877808e-02,4.627932310104370117e-01,5.042164325714111328e-01,3.467558920383453369e-01,-4.818886145949363708e-02,6.738938093185424805e-01,1.109898611903190613e-01,5.580729842185974121e-01,-2.864781767129898071e-02,8.049590587615966797e-01,2.972529642283916473e-02,1.141426205635070801e+00,-5.746643245220184326e-02,3.133908212184906006e-01,8.247120976448059082e-01,5.512139201164245605e-01,-7.832322269678115845e-02,8.491115570068359375e-01,9.020214080810546875e-01,8.903951048851013184e-01,4.272831082344055176e-01,7.919896841049194336e-01,8.064786195755004883e-01,8.937953114509582520e-01,1.337383836507797241e-01,-8.490143716335296631e-02
4.348199963569641113e-01,2.839422225952148438e-01,-1.621817946434020996e-01,1.094696044921875000e+00,3.150935173034667969e-01,6.873004436492919922e-01,-1.254171431064605713e-01,3.678402602672576904e-01,2.257151901721954346e-01,8.985255360603332520e-01,6.784053891897201538e-02,7.187368273735046387e-01,6.337205767631530762e-01,3.381961211562156677e-02,7.638839483261108398e-01,2.812069356441497803e-01,5.743069648742675781e-01,3.297797739505767822e-01,5.212603211402893066e-01,4.668156802654266357e-01,2.735329866409301758e-01,6.044358015060424805e-01,5.273469090461730957e-01,5.668559074401855469e-01,1.170338913798332214e-01,3.271112740039825439e-01,5.454315543174743652e-01,3.085037171840667725e-01,6.256418228149414062e-01,5.119894742965698242e-01,6.025944948196411133e-01,2.419869601726531982e-01,2.922148108482360840e-01,4.095984101295471191e-01,7.352711558341979980e-01,6.533036828041076660e-01,6.614506840705871582e-01,9.768676161766052246e-01,6.537504792213439941e-01,5.798892378807067871e-01
