5.814107060432434082e-01,5.648427605628967285e-01,1.507331728935241699e-01,1.115347623825073242e+00,7.005620002746582031e-01,7.055475115776062012e-01,1.287572264671325684e+00,6.126071214675903320e-01,9.069607853889465332e-01,4.466702044010162354e-01
9.125803709030151367e-01,2.408571541309356689e-01,6.722999215126037598e-01,9.030274152755737305e-01,6.860266327857971191e-01,9.060461521148681641e-01,7.840528488159179688e-01,8.262844085693359375e-01,1.894354522228240967e-01,3.370978832244873047e-01
3.822526335716247559e-01,3.148829564452171326e-02,-1.581737697124481201e-01,6.399985551834106445e-01,6.116541624069213867e-01,6.578488945960998535e-01,3.590818643569946289e-01,6.834836602210998535e-01,5.436010360717773438e-01,6.131915450096130371e-01
-3.569619357585906982e-02,7.760074734687805176e-01,1.737046539783477783e-01,9.405869245529174805e-02,3.356141746044158936e-01,4.456970691680908203e-01,5.953553915023803711e-01,1.009184598922729492e+00,1.407677829265594482e-01,3.403759598731994629e-01
7.949085235595703125e-01,4.138063490390777588e-01,1.184688687324523926e+00,6.652103066444396973e-01,1.080550670623779297e+00,1.008761823177337646e-01,1.025268957018852234e-01,2.927103042602539062e-01,5.219327285885810852e-02,3.576495647430419922e-01
1.069160938262939453e+00,5.129317045211791992e-01,7.727922797203063965e-01,5.427806377410888672e-01,3.854565918445587158e-01,-1.968996673822402954e-01,5.473989248275756836e-01,-8.691021054983139038e-02,3.967668712139129639e-01,1.020883560180664062e+00
3.129881620407104492e-01,6.375243663787841797e-01,8.537510633468627930e-01,4.013238251209259033e-01,3.797201216220855713e-01,1.324321776628494263e-01,9.533070921897888184e-01,6.561765074729919434e-01,1.350815743207931519e-01,1.496466249227523804e-01
4.940011799335479736e-01,4.257059991359710693e-01,5.553269386291503906e-01,3.817070424556732178e-01,7.551326155662536621e-01,3.253580629825592041e-01,1.387667059898376465e-01,9.212310910224914551e-01,2.093196660280227661e-01,4.086876511573791504e-01
4.127175807952880859e-01,3.731327056884765625e-01,9.102886915206909180e-01,9.890733361244201660e-01,2.325140535831451416e-01,3.046077489852905273e-01,3.797826468944549561e-01,5.286746621131896973e-01,6.302838027477264404e-02,1.133745312690734863e+00
8.190968632698059082e-01,2.075614631175994873e-01,3.303953409194946289e-01,1.482494771480560303e-01,3.100124299526214600e-01,4.494333863258361816e-01,5.635356903076171875e-01,6.212698817253112793e-01,7.248932123184204102e-02,4.059034883975982666e-01
5.016458630561828613e-01,6.197302341461181641e-01,1.121777534484863281e+00,7.921895980834960938e-01,1.024463176727294922e+00,8.944830298423767090e-02,9.230304360389709473e-01,7.015385627746582031e-01,1.969030797481536865e-01,-2.666628658771514893e-01
1.106386780738830566e+00,9.446723759174346924e-02,2.414579093456268311e-01,-3.769162893295288086e-01,6.040104478597640991e-02,-6.052001565694808960e-02,2.577862739562988281e-01,3.159302473068237305e-01,1.026963114738464355e+00,4.476880431175231934e-01
3.212664723396301270e-01,3.524276018142700195e-01,7.088348269462585449e-02,1.019730925559997559e+00,3.682506084442138672e-01,4.254515171051025391e-01,4.657320976257324219e-01,4.623278677463531494e-01,5.547808408737182617e-01,1.343436390161514282e-01
2.152850031852722168e-01,8.134606480598449707e-01,8.523671030998229980e-01,8.850508332252502441e-01,2.209848612546920776e-01,8.159556388854980469e-01,3.734792172908782959e-01,9.074165821075439453e-01,7.703393101692199707e-01,4.148516952991485596e-01
5.545173287391662598e-01,-2.030600048601627350e-02,1.156347095966339111e-01,5.412796139717102051e-01,7.704135179519653320e-01,7.036508321762084961e-01,1.020621061325073242e+00,2.408551126718521118e-01,2.991998791694641113e-01,6.191501617431640625e-01
2.582063972949981689e-01,1.492779701948165894e-01,5.617839470505714417e-02,9.640434980392456055e-01,5.962011218070983887e-01,7.282344698905944824e-01,3.362699151039123535e-01,2.386100357398390770e-03,3.178409039974212646e-01,7.594144344329833984e-01
2.523659467697143555e-01,5.419024080038070679e-02,-9.380985796451568604e-02,8.448023796081542969e-01,3.817709386348724365e-01,8.569967746734619141e-01,9.421012401580810547e-01,3.269705474376678467e-01,6.056401133537292480e-01,5.932215452194213867e-01
7.082629799842834473e-01,7.899306416511535645e-01,9.557819366455078125e-02,7.756626605987548828e-01,2.031432837247848511e-01,7.709475755691528320e-01,5.289793014526367188e-01,1.242881894111633301e+00,7.773554325103759766e-01,9.829909801483154297e-01
1.249944329261779785e+00,5.554689764976501465e-01,7.105486392974853516e-01,3.093950152397155762e-01,-2.648132853209972382e-02,-1.098703965544700623e-01,1.271297454833984375e+00,7.870482206344604492e-01,4.242853224277496338e-01,7.185410261154174805e-01
2.963816225528717041e-01,6.305450797080993652e-01,4.105012714862823486e-01,5.438948273658752441e-01,6.664103269577026367e-01,9.505517482757568359e-01,-4.664389044046401978e-02,4.137889146804809570e-01,5.710278153419494629e-01,1.022365093231201172e+00
