-2.266343683004379272e-01,-3.401440382003784180e-02,3.581598699092864990e-01,3.793883323669433594e-01,8.707436323165893555e-01,-6.345019489526748657e-02,6.087698936462402344e-01,1.296734064817428589e-01,2.748930454254150391e-01,1.649737507104873657e-01
-2.725525796413421631e-01,4.362560212612152100e-01,1.703861802816390991e-01,4.683446288108825684e-01,2.284779846668243408e-01,8.825415968894958496e-01,-8.761174045503139496e-03,3.330168426036834717e-01,2.641151249408721924e-01,8.639611601829528809e-01
2.747811079025268555e-01,4.903553724288940430e-01,-7.303981482982635498e-02,8.450461030006408691e-01,5.267332196235656738e-01,1.262473344802856445e+00,5.620508193969726562e-01,7.417798638343811035e-01,9.879756569862365723e-01,5.077533721923828125e-01
1.070545196533203125e+00,4.661901891231536865e-01,-3.159665167331695557e-01,4.362527430057525635e-01,7.881292104721069336e-01,6.929919123649597168e-01,8.910088539123535156e-01,4.159967899322509766e-01,6.651158928871154785e-01,4.377606511116027832e-01
6.123816370964050293e-01,1.266777962446212769e-01,4.486417770385742188e-01,8.971388339996337891e-01,8.121433258056640625e-01,2.316562235355377197e-01,-1.448610126972198486e-01,3.547917008399963379e-01,1.101486325263977051e+00,2.753757536411285400e-01
6.243101358413696289e-01,7.167089581489562988e-01,9.702241420745849609e-01,3.390596508979797363e-01,2.474674880504608154e-01,-1.301734447479248047e-01,5.564142465591430664e-01,1.113304734230041504e+00,7.936721444129943848e-01,4.762318730354309082e-01
9.288757443428039551e-01,8.095389008522033691e-01,3.481838405132293701e-01,3.018530011177062988e-01,1.587633490562438965e-01,3.401103988289833069e-02,7.065386772155761719e-01,7.902200222015380859e-01,7.732682228088378906e-01,1.575363725423812866e-01
4.384474158287048340e-01,2.413016110658645630e-01,5.503264069557189941e-01,3.675003349781036377e-01,7.195668220520019531e-01,2.138637602329254150e-01,4.226620495319366455e-01,2.697295248508453369e-01,3.658233880996704102e-01,7.391328364610671997e-02
5.048038363456726074e-01,6.568130254745483398e-01,6.970676183700561523e-01,4.689552187919616699e-01,7.634122967720031738e-01,7.818595767021179199e-01,3.590880632400512695e-01,1.145877595990896225e-02,-1.150788366794586182e-01,7.197355628013610840e-01
6.801246106624603271e-02,9.237270951271057129e-01,8.206859827041625977e-01,3.896658718585968018e-01,6.242130696773529053e-02,-7.318867743015289307e-02,4.612334370613098145e-01,1.147197604179382324e+00,3.906841874122619629e-01,9.173567891120910645e-01
9.659733623266220093e-02,2.142582386732101440e-01,1.050086855888366699e+00,1.796360760927200317e-01,6.463894844055175781e-01,5.926133990287780762e-01,6.566724777221679688e-01,8.022121787071228027e-01,9.437814354896545410e-01,4.452749490737915039e-01
8.180549740791320801e-01,3.346879184246063232e-01,1.011318206787109375e+00,5.000211000442504883e-01,9.336684942245483398e-01,1.161337792873382568e-01,9.008885025978088379e-01,3.441785275936126709e-01,4.382483661174774170e-01,1.008396267890930176e+00
7.043994069099426270e-01,6.299546360969543457e-01,6.300734728574752808e-02,2.595825195312500000e-01,2.089532315731048584e-01,4.539922177791595459e-01,4.291615784168243408e-01,6.112951636314392090e-01,4.158717393875122070e-01,1.756854653358459473e-01
6.559282541275024414e-01,7.174255847930908203e-01,5.762768983840942383e-01,1.833755820989608765e-01,4.993366897106170654e-01,1.009924173355102539e+00,6.628466248512268066e-01,3.740583062171936035e-01,6.220892667770385742e-01,8.075109124183654785e-01
6.198952794075012207e-01,8.946501612663269043e-01,-6.518677622079849243e-02,8.777918219566345215e-01,1.835867464542388916e-01,1.005069255828857422e+00,9.531301856040954590e-01,2.197876870632171631e-01,3.650423884391784668e-01,4.730340838432312012e-01
1.002201080322265625e+00,4.934014379978179932e-01,9.141137003898620605e-01,2.473047375679016113e-01,1.255498230457305908e-01,9.598863720893859863e-01,5.278942584991455078e-01,1.015502691268920898e+00,4.609593152999877930e-01,9.596569538116455078e-01
2.822066247463226318e-01,8.372116088867187500e-01,6.333565115928649902e-01,9.053242951631546021e-02,3.237057626247406006e-01,-1.121380738914012909e-02,4.060382544994354248e-01,4.509085118770599365e-01,-1.571610867977142334e-01,8.163951039314270020e-01
3.552257120609283447e-01,3.981285095214843750e-01,6.115106344223022461e-01,7.627131342887878418e-01,2.910944223403930664e-01,9.586159139871597290e-02,1.773556619882583618e-01,6.809307336807250977e-01,1.603827625513076782e-01,1.209050416946411133e+00
2.341165840625762939e-01,-1.800204627215862274e-02,5.468329787254333496e-01,3.215303719043731689e-01,3.465531766414642334e-02,-9.723752737045288086e-02,7.599793076515197754e-01,1.051691412925720215e+00,2.985893785953521729e-01,8.690771460533142090e-01
6.113533377647399902e-01,7.353065609931945801e-01,6.885122060775756836e-01,8.772082924842834473e-01,6.839832663536071777e-01,1.068371534347534180e+00,4.514095783233642578e-01,5.466814041137695312e-01,2.451334744691848755e-01,2.788440585136413574e-01
