3.839170336723327637e-01,8.286194801330566406e-01,-2.142210751771926880e-01,5.580835938453674316e-01,5.115481838583946228e-02,-6.102235242724418640e-02,6.071128249168395996e-01,3.134705722332000732e-01,2.947508916258811951e-02,8.176929503679275513e-02
2.781437337398529053e-01,-3.551816046237945557e-01,6.614534854888916016e-01,4.046758413314819336e-01,6.521275043487548828e-01,5.939790606498718262e-01,7.173712849617004395e-01,1.218711853027343750e+00,6.968557238578796387e-01,4.839102327823638916e-01
9.316582083702087402e-01,5.067761540412902832e-01,9.216457009315490723e-01,4.169583320617675781e-01,1.017440676689147949e+00,2.592352032661437988e-01,-1.866396889090538025e-02,5.507579445838928223e-01,7.589840888977050781e-01,-1.025364324450492859e-01
2.596081420779228210e-02,3.053942322731018066e-01,8.867518901824951172e-01,1.413186430931091309e+00,4.130998253822326660e-01,6.277163624763488770e-01,1.063760399818420410e+00,-2.059509903192520142e-01,5.490873456001281738e-01,-1.005001440644264221e-01
2.298626452684402466e-01,1.481613516807556152e-01,5.718018412590026855e-01,8.507918715476989746e-01,4.091531038284301758e-01,6.224920749664306641e-01,2.949970066547393799e-01,7.657921910285949707e-01,9.852269291877746582e-01,5.692195296287536621e-01
3.502438068389892578e-01,7.108336687088012695e-01,1.236705541610717773e+00,5.718082785606384277e-01,2.704226672649383545e-01,9.373316764831542969e-01,2.691014111042022705e-01,7.833564281463623047e-02,9.299295023083686829e-03,6.537774801254272461e-01
6.633346080780029297e-01,6.122313141822814941e-01,7.361811995506286621e-01,7.834824919700622559e-01,3.320550918579101562e-01,-5.323122441768646240e-02,9.794173240661621094e-01,9.026979804039001465e-01,3.020267784595489502e-01,7.841303944587707520e-01
6.704948544502258301e-01,1.110615611076354980e+00,7.652598619461059570e-01,-2.399751842021942139e-01,7.730755209922790527e-01,7.521741390228271484e-01,5.707453489303588867e-01,1.673294454813003540e-01,7.386032938957214355e-01,7.866695523262023926e-01
8.027980923652648926e-01,4.673547148704528809e-01,4.574669301509857178e-01,1.151268959045410156e+00,4.897774457931518555e-01,3.428055047988891602e-01,8.196195960044860840e-02,2.889374494552612305e-01,5.925763845443725586e-01,1.027805805206298828e+00
4.263692200183868408e-01,-3.796014562249183655e-02,7.761053442955017090e-01,6.198076009750366211e-01,1.118721127510070801e+00,6.562715768814086914e-01,7.242836952209472656e-01,5.100628137588500977e-01,5.868599414825439453e-01,4.707660675048828125e-01
5.401679277420043945e-01,7.461376786231994629e-01,6.686586737632751465e-01,8.124449849128723145e-01,4.655095934867858887e-02,6.774281859397888184e-01,-7.828708738088607788e-02,9.337066411972045898e-01,6.584537029266357422e-01,5.701687932014465332e-01
6.000652313232421875e-01,6.511538028717041016e-01,1.708349585533142090e-01,6.709467172622680664e-01,4.813251197338104248e-01,8.129786252975463867e-01,2.780423164367675781e-01,-8.512280881404876709e-02,9.358873218297958374e-02,6.227576136589050293e-01
6.328850984573364258e-01,6.196589469909667969e-01,1.040204048156738281e+00,-6.954188644886016846e-02,3.001442551612854004e-01,1.460407227277755737e-01,3.702641427516937256e-01,6.342418789863586426e-01,-7.206763327121734619e-02,8.302263617515563965e-01
9.411527514457702637e-01,1.502161175012588501e-01,-1.532113272696733475e-02,9.333518743515014648e-01,4.379542171955108643e-01,8.617506027221679688e-01,7.339164614677429199e-01,4.718165993690490723e-01,1.930492818355560303e-01,8.607732057571411133e-01
7.365452647209167480e-01,3.581348061561584473e-02,4.079414904117584229e-01,-9.389523416757583618e-02,6.778568625450134277e-01,2.251785248517990112e-01,5.720714926719665527e-01,5.332275032997131348e-01,8.297266960144042969e-01,1.007314920425415039e+00
1.353148102760314941e+00,5.779590010643005371e-01,9.614773988723754883e-01,4.284621477127075195e-01,6.285102963447570801e-01,8.378579020500183105e-01,2.931798398494720459e-01,4.918142855167388916e-01,6.609367132186889648e-01,6.012783646583557129e-01
8.150112628936767578e-01,2.457515895366668701e-01,3.768580257892608643e-01,3.804962635040283203e-01,-7.888627797365188599e-02,1.042455077171325684e+00,4.892104864120483398e-01,1.265076249837875366e-01,3.751729428768157959e-01,5.268690586090087891e-01
4.601513966917991638e-02,5.145784020423889160e-01,5.640790462493896484e-01,8.230292797088623047e-01,4.929606318473815918e-01,7.006050944328308105e-01,4.934310317039489746e-01,2.755959928035736084e-01,4.172326922416687012e-01,-1.666846722364425659e-01
1.143702149391174316e+00,1.157020449638366699e+00,7.523655295372009277e-01,3.356511592864990234e-01,2.774200737476348877e-01,4.032029211521148682e-02,3.545720279216766357e-01,5.198683738708496094e-01,5.478810071945190430e-01,4.795087277889251709e-01
2.849696874618530273e-01,1.069345116615295410e+00,7.862946987152099609e-01,8.405036926269531250e-01,1.738531291484832764e-01,6.222996488213539124e-02,1.183536648750305176e+00,1.147952303290367126e-01,8.864655494689941406e-01,1.139674067497253418e+00
