5.852642655372619629e-01,4.365073740482330322e-01,8.551052212715148926e-01,-2.050706744194030762e-01,3.993383049964904785e-01,5.469086766242980957e-01,6.545277237892150879e-01,2.571474611759185791e-01,5.180357024073600769e-02,1.225077986717224121e+00
2.806686460971832275e-01,7.992376089096069336e-01,3.116084337234497070e-01,7.694695591926574707e-01,-1.699210405349731445e-01,7.002789974212646484e-01,1.176611632108688354e-01,7.851319909095764160e-01,1.232911795377731323e-01,3.459278643131256104e-01
3.639102578163146973e-01,7.154350280761718750e-01,5.614015832543373108e-02,1.073220372200012207e-02,7.817323803901672363e-01,3.776030838489532471e-01,7.757115364074707031e-01,1.274086385965347290e-01,8.632924556732177734e-01,7.977046966552734375e-01
3.089050948619842529e-01,6.652722954750061035e-01,6.206232309341430664e-01,6.463887691497802734e-01,3.976599313318729401e-03,9.310740232467651367e-01,3.917655050754547119e-01,2.680810987949371338e-01,1.032752752304077148e+00,1.050744175910949707e+00
8.052273094654083252e-02,8.595992326736450195e-01,1.167569279670715332e+00,8.249664902687072754e-01,6.811908483505249023e-01,6.724581718444824219e-01,1.178906202316284180e+00,1.259076744318008423e-01,-6.967045366764068604e-02,4.556777477264404297e-01
6.209059357643127441e-01,4.681684076786041260e-01,7.386577129364013672e-01,1.770628690719604492e-01,1.111428856849670410e+00,8.533123135566711426e-01,3.050219416618347168e-01,9.120059609413146973e-01,8.213726282119750977e-01,4.846102595329284668e-01
5.380025506019592285e-01,7.098534107208251953e-01,4.605014920234680176e-01,9.141119122505187988e-01,9.051063060760498047e-01,7.325475215911865234e-01,8.576570153236389160e-01,-7.364533096551895142e-02,1.087784409523010254e+00,2.993577420711517334e-01
8.348262906074523926e-01,9.310494661331176758e-01,-6.162325292825698853e-02,9.677539467811584473e-01,5.844463706016540527e-01,1.756027191877365112e-01,4.187483191490173340e-01,2.836117148399353027e-01,4.133737087249755859e-01,2.326791882514953613e-01
6.369161009788513184e-01,3.977740406990051270e-01,3.091484904289245605e-01,9.052627086639404297e-01,6.655830144882202148e-01,5.219362378120422363e-01,8.552848547697067261e-02,2.419463396072387695e-01,6.830781102180480957e-01,6.069219708442687988e-01
1.637612134218215942e-01,6.508501172065734863e-01,1.480654627084732056e-01,8.152840733528137207e-01,1.139550328254699707e+00,8.409463167190551758e-01,-5.476579442620277405e-02,4.702765643596649170e-01,4.583905041217803955e-01,1.104631066322326660e+00
1.152087569236755371e+00,4.677703678607940674e-01,1.051017567515373230e-01,1.014381885528564453e+00,1.103319406509399414e+00,7.798184156417846680e-01,7.112503051757812500e-01,1.009224504232406616e-01,9.805238842964172363e-01,1.937592327594757080e-01
2.821670472621917725e-01,5.056235194206237793e-02,1.403938680887222290e-01,4.085892736911773682e-01,3.915946483612060547e-01,2.221239060163497925e-01,1.906875967979431152e-01,9.270498752593994141e-01,4.700258746743202209e-02,5.293109416961669922e-01
6.886284351348876953e-01,5.063186883926391602e-01,4.344774186611175537e-01,1.630342751741409302e-01,1.060863286256790161e-01,2.270294874906539917e-01,1.669476628303527832e-01,1.153041362762451172e+00,4.988166987895965576e-01,3.912279903888702393e-01
8.540956974029541016e-01,8.828502297401428223e-01,2.046585977077484131e-01,4.377046525478363037e-01,9.076840281486511230e-01,4.574657678604125977e-01,9.140198230743408203e-01,9.584023356437683105e-01,7.047002315521240234e-01,1.164710521697998047e+00
9.949761629104614258e-01,-2.010038346052169800e-01,2.655417919158935547e-01,1.653932482004165649e-01,-4.665021784603595734e-03,2.948716878890991211e-01,4.032416939735412598e-01,2.596643865108489990e-01,2.155701965093612671e-01,-5.401785299181938171e-02
1.268807411193847656e+00,4.701580703258514404e-01,5.873978137969970703e-01,3.210057020187377930e-01,8.289179801940917969e-01,5.290583968162536621e-01,4.082402586936950684e-01,5.282598733901977539e-01,8.503973484039306641e-01,1.105328127741813660e-01
-1.125180199742317200e-01,-3.466588631272315979e-02,2.111139595508575439e-01,4.812507033348083496e-01,5.611336231231689453e-01,-1.068901792168617249e-01,4.421188831329345703e-01,6.915357112884521484e-01,8.427045494318008423e-02,3.483857810497283936e-01
4.889549911022186279e-01,3.877487480640411377e-01,7.726016044616699219e-01,4.428177475929260254e-01,3.138027787208557129e-01,2.765025794506072998e-01,4.270624518394470215e-01,9.413762688636779785e-01,3.446432352066040039e-01,9.239869117736816406e-01
3.344914913177490234e-01,-3.887448925524950027e-03,9.642335176467895508e-01,3.679549694061279297e-01,3.392614424228668213e-01,-6.113172695040702820e-02,1.886936277151107788e-01,5.238380432128906250e-01,8.554598093032836914e-01,3.620720505714416504e-01
4.314682185649871826e-01,5.952675342559814453e-01,6.881136894226074219e-01,1.128321886062622070e-01,9.779289960861206055e-01,8.370425701141357422e-01,1.082201719284057617e+00,1.554724425077438354e-01,1.071426749229431152e+00,5.411252975463867188e-01
