4.864139854907989502e-01,1.951049864292144775e-01,8.561879992485046387e-01,1.389845967292785645e+00,-3.387955725193023682e-01,6.824599504470825195e-01,-5.282931923866271973e-01,1.558670759201049805e+00,6.809650063514709473e-01,-3.080061376094818115e-01
1.204312443733215332e-01,3.803799152374267578e-01,3.207545042037963867e+00,9.674509167671203613e-01,1.385212063789367676e+00,1.754752039909362793e+00,3.376246690750122070e-01,-4.079650640487670898e-01,1.682233929634094238e+00,7.357303500175476074e-01
7.632270455360412598e-01,1.375294208526611328e+00,-6.627253293991088867e-01,2.309116601943969727e+00,9.171038866043090820e-01,4.455192983150482178e-01,-1.242582321166992188e+00,-1.151403784751892090e+00,6.429428458213806152e-01,-7.806099951267242432e-02
-5.801587104797363281e-01,-1.051118731498718262e+00,-6.746407151222229004e-01,6.598885059356689453e-01,1.420220255851745605e+00,1.579530358314514160e+00,8.968647122383117676e-01,1.733155369758605957e+00,-6.043688058853149414e-01,3.266776561737060547e+00
-2.528206408023834229e-01,1.287392377853393555e+00,-8.028173446655273438e-01,8.612930178642272949e-01,-1.046759247779846191e+00,3.583074569702148438e+00,-1.865144520998001099e-01,9.184277653694152832e-01,4.625410437583923340e-01,3.729473948478698730e-01
8.639763593673706055e-01,1.348529934883117676e+00,-7.805429100990295410e-01,-5.355755090713500977e-01,-1.485063433647155762e-01,6.371476054191589355e-01,-3.714670240879058838e-01,-1.133144050836563110e-01,1.283799052238464355e+00,1.590196251869201660e+00
1.484624147415161133e+00,2.044046878814697266e+00,8.756675720214843750e-01,1.746793508529663086e+00,1.496624708175659180e+00,1.295801401138305664e+00,2.879618667066097260e-02,1.170656561851501465e+00,1.002719283103942871e+00,-7.626222819089889526e-02
5.802670717239379883e-01,5.223003029823303223e-01,-2.774276398122310638e-02,1.944906830787658691e+00,1.627007722854614258e+00,1.950766205787658691e+00,2.379284501075744629e-01,5.130665898323059082e-01,2.919617891311645508e+00,1.175182089209556580e-01
1.598851799964904785e+00,9.780699014663696289e-01,-1.099495172500610352e+00,2.556591987609863281e+00,2.203849554061889648e+00,1.863752126693725586e+00,1.936254650354385376e-01,1.987658858299255371e+00,8.509258925914764404e-02,1.416100502014160156e+00
1.171128273010253906e+00,1.938961267471313477e+00,6.273298859596252441e-01,1.080056309700012207e+00,1.886495471000671387e+00,1.850022315979003906e+00,1.635257363319396973e+00,9.365680068731307983e-02,-4.729973673820495605e-01,8.970737457275390625e-01
3.226034939289093018e-01,8.256612420082092285e-01,-7.452620863914489746e-01,1.371480464935302734e+00,-4.050351977348327637e-01,6.319192647933959961e-01,-1.115753874182701111e-01,1.439072608947753906e+00,2.578228473663330078e+00,1.421401739120483398e+00
-4.389927089214324951e-01,4.735538661479949951e-01,5.061826705932617188e-01,2.116133451461791992e+00,7.927511930465698242e-01,2.634875774383544922e+00,-7.548602223396301270e-01,2.583081245422363281e+00,1.183567285537719727e+00,1.619740962982177734e+00
1.478178143501281738e+00,8.862853646278381348e-01,-7.693327665328979492e-01,-4.963503777980804443e-01,1.061367869377136230e+00,7.012940943241119385e-02,2.554301023483276367e-01,1.845028996467590332e-01,3.488704264163970947e-01,8.037654757499694824e-01
-2.467691004276275635e-01,2.662777602672576904e-01,7.181505560874938965e-01,-7.743827700614929199e-01,3.579652011394500732e-01,7.989205420017242432e-02,1.220470190048217773e+00,1.169634819030761719e+00,7.401060461997985840e-01,-1.192233443260192871e+00
-8.318297266960144043e-01,4.090098142623901367e-01,5.089496076107025146e-02,7.048729062080383301e-01,9.576460719108581543e-01,-1.693950891494750977e+00,1.300351858139038086e+00,2.936884760856628418e-01,8.088781237602233887e-01,-3.144270479679107666e-01
6.756332516670227051e-01,5.473330020904541016e-01,5.515994429588317871e-01,-1.163805946707725525e-01,1.614745140075683594e+00,5.293007493019104004e-01,8.690164089202880859e-01,-1.521312952041625977e+00,-1.285980582237243652e+00,-1.593222767114639282e-01
-7.142072319984436035e-01,4.106974601745605469e-01,7.365955114364624023e-01,-9.777143597602844238e-02,1.456553936004638672e+00,2.585749149322509766e+00,2.616465568542480469e+00,1.131746619939804077e-01,1.072102904319763184e+00,1.561001300811767578e+00
-5.325517058372497559e-01,9.749055504798889160e-01,2.982846498489379883e-01,-2.381060123443603516e-01,-1.588831469416618347e-02,1.224969744682312012e+00,8.216017484664916992e-01,-1.927833855152130127e-01,-3.649765849113464355e-01,2.307774424552917480e-01
8.689216375350952148e-01,-2.118551254272460938e+00,1.469269752502441406e+00,-9.499325156211853027e-01,1.605941057205200195e+00,1.284449577331542969e+00,-2.965409159660339355e-01,1.756045222282409668e+00,2.027117729187011719e+00,8.075206279754638672e-01
-4.539781510829925537e-01,1.357335001230239868e-01,5.045725405216217041e-02,2.646081686019897461e+00,1.008551836013793945e+00,1.159095883369445801e+00,-2.385569512844085693e-01,5.179061293601989746e-01,1.628626108169555664e+00,1.830717206001281738e+00
-7.057469803839921951e-03,4.575957953929901123e-01,6.785273551940917969e-01,1.061097979545593262e+00,8.279744982719421387e-01,1.272503495216369629e+00,7.089232802391052246e-01,-6.180841326713562012e-01,3.760641813278198242e-01,2.872512042522430420e-01
1.707331180572509766e+00,5.275915861129760742e-01,1.098028779029846191e+00,6.893957257270812988e-01,9.881874322891235352e-01,9.770181179046630859e-01,3.051408529281616211e-01,1.069107890129089355e+00,-4.531948864459991455e-01,1.001814842224121094e+00
7.766731381416320801e-01,1.174795746803283691e+00,-1.008099839091300964e-01,2.133214324712753296e-01,1.284166097640991211e+00,1.476949572563171387e+00,5.846325755119323730e-01,3.172719478607177734e-01,1.608716249465942383e+00,1.507679224014282227e+00
-2.377526164054870605e-01,-3.374013602733612061e-01,8.964127898216247559e-01,4.712703824043273926e-01,8.032020330429077148e-01,6.772420406341552734e-01,-1.705058035440742970e-03,4.160663485527038574e-01,-1.568113923072814941e+00,-3.928434252738952637e-01
