2.343577384948730469e+00,5.364593863487243652e-01,9.936734437942504883e-01,6.680649518966674805e-01,4.763330221176147461e-01,1.392017841339111328e+00,-8.777756243944168091e-02,1.433938264846801758e+00,-7.788657546043395996e-01,1.166296124458312988e+00
4.434828087687492371e-02,-5.922812819480895996e-01,-1.447165846824645996e+00,-1.211906909942626953e+00,4.469629526138305664e-01,3.497317433357238770e-01,9.548448324203491211e-01,2.645031809806823730e-01,1.246477007865905762e+00,-1.241745129227638245e-01
5.407525897026062012e-01,2.921641111373901367e+00,1.155440807342529297e+00,5.296047925949096680e-01,1.439568877220153809e+00,4.926539659500122070e-01,1.767040252685546875e+00,2.340395450592041016e+00,1.474882483482360840e+00,1.018908858299255371e+00
6.977537870407104492e-01,-4.417472779750823975e-01,-3.434162139892578125e-01,1.134447455406188965e+00,3.067476674914360046e-02,8.850424885749816895e-01,-4.638902544975280762e-01,4.641879498958587646e-01,-9.251478314399719238e-02,1.563399583101272583e-01
2.935263156890869141e+00,-8.138452172279357910e-01,-9.094412922859191895e-01,1.474511861801147461e+00,-6.936908364295959473e-01,4.761919975280761719e-01,6.466512680053710938e-01,-4.009234905242919922e-01,-1.274439394474029541e-01,9.744049310684204102e-01
2.406705915927886963e-01,-2.682212293148040771e-01,1.834626309573650360e-02,1.056955218315124512e+00,-2.432892471551895142e-01,1.898444890975952148e+00,8.298171162605285645e-01,1.340898633003234863e+00,1.294086098670959473e+00,7.865331172943115234e-01
7.942292690277099609e-01,-3.593479394912719727e-01,9.222121238708496094e-01,1.708034276962280273e-01,-8.112702965736389160e-01,3.625377416610717773e-01,7.039117217063903809e-01,1.989232063293457031e+00,4.746356904506683350e-01,-9.725368022918701172e-01
1.955061435699462891e+00,-9.115217626094818115e-02,-4.849713742733001709e-01,6.701631546020507812e-01,1.738543510437011719e+00,2.403179705142974854e-01,9.027819037437438965e-01,-1.507391184568405151e-01,3.704069256782531738e-01,3.543029427528381348e-01
2.674035787582397461e+00,2.521833479404449463e-01,8.322775363922119141e-01,6.303278207778930664e-01,-8.452198505401611328e-01,2.184090614318847656e+00,1.833553791046142578e+00,8.461208343505859375e-01,-1.130620837211608887e+00,5.744057297706604004e-01
1.181158185005187988e+00,-3.391150534152984619e-01,2.733176708221435547e+00,1.000757813453674316e+00,1.610811948776245117e-01,6.487628221511840820e-01,3.796091377735137939e-01,1.131934881210327148e+00,1.395062804222106934e+00,1.823952078819274902e+00
5.910676121711730957e-01,-1.734374463558197021e-01,1.967052698135375977e+00,1.381944060325622559e+00,3.267463445663452148e-01,1.419260025024414062e+00,-1.665991425514221191e+00,1.573563337326049805e+00,-6.135168671607971191e-01,1.798542380332946777e+00
-1.018149614334106445e+00,1.488348484039306641e+00,2.905639074742794037e-02,6.604569554328918457e-01,-1.575914919376373291e-01,1.249729514122009277e+00,-2.715729176998138428e-01,9.877060055732727051e-01,2.480625361204147339e-01,7.712157964706420898e-01
5.598990917205810547e-01,4.299364984035491943e-01,2.770006895065307617e+00,1.300565958023071289e+00,4.465639293193817139e-01,5.900493860244750977e-01,-7.713367044925689697e-02,2.379710972309112549e-01,-9.300550818443298340e-01,1.617418229579925537e-01
-1.285698711872100830e-01,1.911494255065917969e+00,6.428782343864440918e-01,-1.329551815986633301e+00,1.179453730583190918e+00,-1.030417084693908691e+00,-7.131520509719848633e-01,8.246107697486877441e-01,3.616167306900024414e+00,3.455037474632263184e-01
2.228168696165084839e-01,1.218965649604797363e+00,1.921257019042968750e+00,-4.960508942604064941e-01,-7.545961141586303711e-01,-3.703829050064086914e-01,6.830278635025024414e-01,6.231775283813476562e-01,1.317456364631652832e+00,1.742413878440856934e+00
1.434226036071777344e+00,-6.204379796981811523e-01,6.560621261596679688e-01,-8.786251544952392578e-01,1.471769809722900391e+00,7.375343441963195801e-01,-8.992626667022705078e-01,3.216158151626586914e-01,8.351389169692993164e-01,1.627348542213439941e+00
5.902066826820373535e-01,2.288449525833129883e+00,-2.336609840393066406e+00,1.299487471580505371e+00,7.857640981674194336e-01,-2.436263114213943481e-01,9.545879364013671875e-01,9.057170748710632324e-01,6.443376541137695312e-01,3.552744090557098389e-01
2.825037956237792969e+00,2.067924737930297852e+00,1.362969130277633667e-01,1.109971880912780762e+00,6.708140969276428223e-01,6.163552403450012207e-01,-1.846938133239746094e-01,-8.398256301879882812e-01,-8.526058197021484375e-01,-2.318142503499984741e-01
1.151425719261169434e+00,-3.447528183460235596e-01,1.240920901298522949e+00,7.083933949470520020e-01,-1.366959214210510254e-01,1.617012143135070801e+00,-1.588256835937500000e+00,4.507240355014801025e-01,4.538357555866241455e-01,2.125122308731079102e+00
1.895871877670288086e+00,1.898852735757827759e-01,2.520782232284545898e+00,7.887817174196243286e-02,4.981664717197418213e-01,3.495453000068664551e-01,2.421848058700561523e+00,-5.599715709686279297e-01,-2.803923785686492920e-01,-2.051276564598083496e-01
6.830118298530578613e-01,-7.149481773376464844e-01,1.129936873912811279e-01,2.975633442401885986e-01,1.584781527519226074e+00,-5.605037212371826172e-01,7.086163163185119629e-01,2.941640317440032959e-01,-1.194079637527465820e+00,-1.377483844757080078e+00
1.499639511108398438e+00,7.654411196708679199e-01,7.939092516899108887e-01,1.147112131118774414e+00,-5.895048975944519043e-01,-3.364844620227813721e-01,7.334828376770019531e-02,3.686322644352912903e-02,2.480654567480087280e-01,-2.360253036022186279e-01
4.746736586093902588e-01,2.758426427841186523e+00,1.084120129235088825e-03,2.598266363143920898e+00,5.031254887580871582e-01,9.697655439376831055e-01,-6.428506970405578613e-01,1.234535217285156250e+00,-8.061181902885437012e-01,1.549568891525268555e+00
1.334464907646179199e+00,1.843040943145751953e+00,9.931330084800720215e-01,2.074315547943115234e+00,7.677104473114013672e-01,-1.072062611579895020e+00,8.184065669775009155e-02,3.718631863594055176e-01,3.136537969112396240e-01,3.503742516040802002e-01
