2.712885141372680664e-01,5.434191226959228516e-01,2.541821897029876709e-01,1.179731845855712891e+00,3.632228672504425049e-01,8.769171833992004395e-01,1.189067840576171875e+00,-1.433959841728210449e+00,-4.340168833732604980e-01,2.557510137557983398e+00
5.910062789916992188e-01,1.887810230255126953e-01,1.417858153581619263e-01,-1.287955641746520996e+00,6.481711864471435547e-01,-4.009090662002563477e-01,2.410815954208374023e+00,1.818898320198059082e+00,1.016485452651977539e+00,5.645885467529296875e-01
-8.365049362182617188e-01,8.830930590629577637e-01,-1.860467195510864258e+00,9.653200954198837280e-02,-3.907206654548645020e-01,-8.203111886978149414e-01,1.460654854774475098e+00,-1.171960234642028809e+00,1.407287478446960449e+00,4.239162802696228027e-01
-6.960837841033935547e-01,-2.855665087699890137e-01,1.352736473083496094e+00,1.384265065193176270e+00,1.415288090705871582e+00,-3.741455078125000000e-01,-2.098913192749023438e+00,-8.686578273773193359e-02,3.320859670639038086e+00,-1.992818415164947510e-01
1.462490200996398926e+00,1.698197960853576660e+00,8.181774616241455078e-01,-1.124877929687500000e+00,2.796396613121032715e-02,-1.106162667274475098e-01,2.215186506509780884e-01,3.297268450260162354e-01,-2.211820125579833984e+00,8.062101602554321289e-01
-5.836967229843139648e-01,-8.686779141426086426e-01,-1.517907679080963135e-01,8.973991125822067261e-02,-4.306534305214881897e-02,1.565576314926147461e+00,1.756384491920471191e+00,6.599777936935424805e-01,-1.383257508277893066e+00,2.378590822219848633e+00
-2.983350753784179688e-01,6.318315267562866211e-01,1.503468394279479980e+00,-1.537993699312210083e-01,-6.946659684181213379e-01,1.387100577354431152e+00,8.335399627685546875e-02,1.006536245346069336e+00,3.516625761985778809e-01,1.035015344619750977e+00
6.817564368247985840e-01,4.430629909038543701e-01,-4.773135483264923096e-01,1.228807449340820312e+00,-2.375210374593734741e-01,4.428771734237670898e-01,7.684008479118347168e-01,6.046392917633056641e-01,1.062849387526512146e-01,3.544315323233604431e-02
-1.237005274742841721e-02,-6.887357234954833984e-01,-1.683419585227966309e+00,2.096110582351684570e+00,-1.304748654365539551e+00,4.491218924522399902e-01,3.959953486919403076e-01,8.665332794189453125e-01,1.248976230621337891e+00,1.076146364212036133e+00
-3.281939625740051270e-01,-1.969466805458068848e+00,6.059859991073608398e-01,1.438301950693130493e-01,3.165169954299926758e-01,2.263630628585815430e+00,8.362399339675903320e-01,1.619975209236145020e+00,3.992373943328857422e-01,2.147900819778442383e+00
3.316402673721313477e+00,1.936479687690734863e+00,4.278703033924102783e-01,1.470243811607360840e+00,7.802655696868896484e-01,1.126306056976318359e+00,3.596840143203735352e+00,5.880436897277832031e-01,1.379316806793212891e+00,1.789928555488586426e+00
9.540899395942687988e-01,1.909519553184509277e+00,6.032947897911071777e-01,-1.187553167343139648e+00,-2.417552471160888672e-02,-8.347764015197753906e-01,4.515482485294342041e-01,-1.152997374534606934e+00,9.831549525260925293e-01,-2.329806834459304810e-01
8.228296637535095215e-01,2.065571784973144531e+00,9.575868248939514160e-01,1.104479908943176270e+00,5.900139808654785156e-01,1.596145391464233398e+00,1.459896206855773926e+00,1.674447894096374512e+00,-6.350400447845458984e-01,1.244201064109802246e+00
-9.854291677474975586e-01,3.016783714294433594e+00,1.877804756164550781e+00,-5.112006887793540955e-02,-1.362929493188858032e-01,3.981741368770599365e-01,8.317152261734008789e-01,1.473248004913330078e+00,1.904685735702514648e+00,1.013212203979492188e+00
1.617025732994079590e+00,3.427514433860778809e-01,1.422675728797912598e+00,4.242097139358520508e-01,1.383083701133728027e+00,4.471978247165679932e-01,-1.352354645729064941e+00,6.059431433677673340e-01,7.469813227653503418e-01,4.898240566253662109e-01
-8.327190279960632324e-01,1.564720988273620605e+00,3.050653636455535889e-01,4.669015482068061829e-02,2.623935341835021973e-01,-2.202809415757656097e-02,-1.533868908882141113e+00,1.659231305122375488e+00,1.001856923103332520e+00,-2.072386443614959717e-01
-4.858923852443695068e-01,-3.667332828044891357e-01,-1.453846931457519531e+00,1.078757762908935547e+00,-2.399671226739883423e-01,1.389956593513488770e+00,-1.211070299148559570e+00,4.800844192504882812e-01,-1.270762801170349121e+00,7.007717490196228027e-01
1.481711268424987793e+00,4.970192015171051025e-01,5.498163104057312012e-01,7.115767598152160645e-01,2.135141372680664062e+00,6.958003044128417969e-01,5.167433246970176697e-02,-1.974512636661529541e-01,9.032943248748779297e-01,7.968608140945434570e-01
1.712924838066101074e+00,-3.236889541149139404e-01,1.561884284019470215e+00,8.077729940414428711e-01,-3.892937898635864258e-01,2.088750004768371582e-01,-1.350440979003906250e+00,-9.529233574867248535e-01,-7.009916752576828003e-02,8.970574140548706055e-01
1.096099853515625000e+00,1.819964885711669922e+00,1.012585639953613281e+00,-5.331020355224609375e-01,2.777932584285736084e-01,-3.784845471382141113e-01,-1.803666725754737854e-02,4.566961526870727539e-01,8.630209565162658691e-01,-1.443872094154357910e+00
-1.414686679840087891e+00,-5.052540898323059082e-01,-2.778201401233673096e-01,-8.583289384841918945e-01,1.237359404563903809e+00,-7.591878175735473633e-01,7.722009420394897461e-01,1.243428111076354980e+00,-1.252901077270507812e+00,1.498801827430725098e+00
8.488889932632446289e-01,6.683304309844970703e-01,1.211556434631347656e+00,1.473223567008972168e+00,2.970521748065948486e-01,2.148882865905761719e+00,6.162471771240234375e-01,2.947671890258789062e+00,1.896824836730957031e+00,-5.469253063201904297e-01
1.148992776870727539e+00,1.512208580970764160e+00,1.236979961395263672e+00,7.068557739257812500e-01,1.354348540306091309e+00,1.487350702285766602e+00,-8.453996181488037109e-01,-1.152418851852416992e+00,-1.784643083810806274e-01,-4.237974286079406738e-01
1.785889506340026855e+00,1.068927645683288574e+00,-6.659235805273056030e-02,1.148482918739318848e+00,1.998186469078063965e+00,1.679037213325500488e+00,3.378574848175048828e-01,1.036961197853088379e+00,4.235324561595916748e-01,3.810450315475463867e+00
