1.694633364677429199e+00,9.961617588996887207e-01,-3.672059476375579834e-01,3.404879868030548096e-01,6.734866499900817871e-01,-5.418068170547485352e-01,1.129475951194763184e+00,-8.656426519155502319e-02,1.371825486421585083e-01,-3.745894730091094971e-01
7.034444808959960938e-01,1.890697121620178223e+00,2.019520103931427002e-01,-9.673400521278381348e-01,1.440032720565795898e+00,2.152561396360397339e-01,-3.203793466091156006e-01,8.737565875053405762e-01,9.504117071628570557e-02,3.856211602687835693e-01
1.082529544830322266e+00,1.344730019569396973e+00,-1.744023263454437256e-01,1.348271131515502930e+00,-7.789795100688934326e-02,-4.624079167842864990e-02,2.059799909591674805e+00,-7.214319705963134766e-01,-3.166419863700866699e-01,-1.009060382843017578e+00
6.036508679389953613e-01,-6.294210553169250488e-01,1.837739162147045135e-02,1.836931586265563965e+00,7.576225996017456055e-01,2.954719543457031250e+00,-1.192488312721252441e+00,-4.838453233242034912e-01,-2.840096130967140198e-02,6.030181646347045898e-01
9.814916253089904785e-01,1.797529757022857666e-01,-1.210356593132019043e+00,1.979853391647338867e+00,2.020831823348999023e+00,-1.599429726600646973e+00,5.554412007331848145e-01,-9.527824521064758301e-01,1.470183134078979492e+00,2.269484519958496094e+00
1.316154748201370239e-01,3.094282746315002441e-01,2.095574378967285156e+00,5.214650034904479980e-01,3.438639640808105469e-01,-4.151491522789001465e-01,1.392001748085021973e+00,-6.370385885238647461e-01,-8.497114777565002441e-01,-5.258722305297851562e-01
-4.497313797473907471e-01,3.406641483306884766e-01,-2.476795762777328491e-01,1.959264039993286133e+00,2.892349064350128174e-01,-3.134015798568725586e-01,1.152400970458984375e+00,9.916675090789794922e-02,3.578736260533332825e-02,-1.895099133253097534e-02
-2.860058844089508057e-01,1.589932441711425781e+00,-1.529950499534606934e-01,3.972816169261932373e-01,1.390278935432434082e+00,8.763463497161865234e-01,7.089716196060180664e-02,2.041718482971191406e+00,-2.067011781036853790e-02,-2.757746279239654541e-01
-3.521374464035034180e-01,-7.770113348960876465e-01,4.009591937065124512e-01,2.764794826507568359e+00,1.018345832824707031e+00,3.660971522331237793e-01,8.516165018081665039e-01,2.098477184772491455e-01,1.000724792480468750e+00,-2.104038953781127930e+00
6.238884925842285156e-01,2.862869203090667725e-01,2.555647850036621094e+00,6.210566759109497070e-01,-8.834866881370544434e-01,3.459591865539550781e+00,1.187855720520019531e+00,-1.540813207626342773e+00,-7.221243381500244141e-01,3.954975306987762451e-01
1.493627667427062988e+00,8.195977210998535156e-01,1.934523820877075195e+00,-4.499823749065399170e-01,5.429036617279052734e-01,2.281560599803924561e-01,2.077090978622436523e+00,4.225163161754608154e-01,4.878851473331451416e-01,1.979022741317749023e+00
9.967377185821533203e-01,2.947788476943969727e+00,-8.396681547164916992e-01,2.859686613082885742e+00,9.099266529083251953e-01,5.443807840347290039e-01,-4.222911596298217773e-02,-8.554752469062805176e-01,2.077727794647216797e+00,1.701094508171081543e+00
-1.202623620629310608e-01,4.501318931579589844e-01,-3.910130858421325684e-01,-7.025579810142517090e-01,2.149124145507812500e+00,-6.806850433349609375e-01,-2.524260580539703369e-01,8.938668966293334961e-01,4.696260392665863037e-01,8.244643807411193848e-01
1.965840816497802734e+00,1.097401499748229980e+00,6.179879307746887207e-01,3.582757472991943359e+00,5.012660622596740723e-01,-9.199813008308410645e-01,-2.528492689132690430e+00,3.062677145004272461e+00,-5.019222497940063477e-01,1.760019302368164062e+00
8.158643841743469238e-01,5.518239736557006836e-01,2.049700736999511719e+00,-3.784197866916656494e-01,7.555685043334960938e-01,8.059871792793273926e-01,3.864424228668212891e-01,1.356324553489685059e-01,5.217604637145996094e-01,-1.071449756622314453e+00
4.315252900123596191e-01,1.297229170799255371e+00,2.321299076080322266e+00,1.935712099075317383e+00,1.702677011489868164e+00,6.666049361228942871e-01,1.651937842369079590e+00,-1.166329622268676758e+00,-2.587458789348602295e-01,5.351132750511169434e-01
-1.459558963775634766e+00,2.475234985351562500e+00,-2.440400719642639160e-01,2.009567499160766602e+00,4.682541787624359131e-01,-7.164338231086730957e-01,6.310635805130004883e-01,1.654557228088378906e+00,-7.098707836121320724e-03,-2.562824785709381104e-01
-8.049231767654418945e-01,3.466836810111999512e-01,5.755212306976318359e-01,8.367095142602920532e-02,7.675114274024963379e-01,-4.593855142593383789e-01,-7.649683952331542969e-02,5.724039077758789062e-01,2.882861495018005371e-01,1.450887084007263184e+00
1.514728784561157227e+00,1.692035794258117676e+00,-2.121694087982177734e-01,-6.596429347991943359e-01,2.209308892488479614e-01,-1.063435316085815430e+00,4.149906933307647705e-01,6.682255864143371582e-01,-1.686744332313537598e+00,3.494244068861007690e-02
3.499970436096191406e-01,1.241830348968505859e+00,-1.227114796638488770e+00,1.538733959197998047e+00,-1.260989308357238770e-01,4.790199398994445801e-01,-6.448736786842346191e-02,9.674519300460815430e-03,-1.516993641853332520e-01,-6.164532303810119629e-01
-3.787579238414764404e-01,1.692404866218566895e+00,1.845086961984634399e-01,-2.641523480415344238e-01,1.225017666816711426e+00,1.118852972984313965e+00,2.433786243200302124e-01,1.710402250289916992e+00,1.701572179794311523e+00,1.762354373931884766e+00
-7.173653841018676758e-01,1.423296332359313965e+00,-9.390215873718261719e-01,-3.265646398067474365e-01,7.278225421905517578e-01,9.563731551170349121e-01,6.678262948989868164e-01,3.694240748882293701e-01,6.653150916099548340e-01,-3.106069564819335938e-01
-4.549137055873870850e-01,-1.134191513061523438e+00,1.498126983642578125e+00,1.125688910484313965e+00,-1.655347347259521484e-01,-6.798518449068069458e-02,3.577074050903320312e+00,1.282304167747497559e+00,-8.351095318794250488e-01,2.058317512273788452e-01
-1.072009801864624023e+00,7.137449383735656738e-01,-2.131940364837646484e+00,-9.558688402175903320e-01,1.796931624412536621e-01,2.268952608108520508e+00,3.004524409770965576e-01,1.994328379631042480e+00,2.172467947006225586e+00,-3.188125044107437134e-02
